rMVMP,NAME,rMVOP,Obs,BHRET3,date
226.182,Volterra Semiconductor Corp,219.328,2208,37.88,2004-07-28
238.782,RightNow Technologies ,237.089,2209,78.43,2004-08-05
280.457,Syneron Medical Ltd,313.068,2210,115.338,2004-08-05
248.052,Stereotaxis ,253.761,2211,77.326,2004-08-11
32703.92,Google ,27706.9,2212,398.37,2004-08-19
84.316,Nephros ,86.4783,2213,-86.05,2004-09-20
1667.5,Cogent ,1112.9,2214,-16.503,2004-09-23
168.035,WebSideStory ,151.143,2215,61.456,2004-09-27
528.6,JAMDAT Mobile ,375.724,2216,20.424,2004-09-28
464.75,Ness Technologies ,442.622,2217,-13.33,2004-09-29
491.339,IntraLase Corp,393.072,2218,52.21,2004-10-06
27.6456,Gurunet Corp,27.1568,2219,66.208,2004-10-13
203.797,PlanetOut ,176.363,2220,-88.078,2004-10-13
53.1471,Interchange Corp,55.5786,2221,-11.88,2004-10-18
256.329,VNUS Medical Technologies ,255.647,2222,4.056,2004-10-20
307.801,Telvent SA,307.119,2223,179.211,2004-10-21
952.41,Shopping.com Ltd,595.254,2224,-26.24,2004-10-25
537.07,FoxHollow Technologies ,367.677,2225,31.738,2004-10-27
458.876,MarketAxess Holdings ,288.601,2226,-9.145,2004-11-04
920,InPhonic ,728.334,2227,-99.875,2004-11-16
678.93,PortalPlayer ,447.354,2228,-48.27,2004-11-18
114.575,CABG Medical ,103.475,2229,-75.6,2004-12-07
595.83,OccuLogix ,595.832,2230,-98.92,2004-12-08
464.39,HouseValues ,442.558,2231,-79.93,2004-12-09
177.122,Cascade Microtech ,180.343,2232,-34.956,2004-12-14
490.41,Conor Medsystems ,480.79,2233,152.34,2004-12-14
833.79,ARBINET THEXCHANGE INC,503.146,2234,-79.62,2004-12-16
1441.82,OptionsXpress  Holdings ,1171.92,2235,43.906,2005-01-26
339.008,Emageon ,294.789,2236,-80.602,2005-02-09
59.172,Fusion Telecommunications,65.8036,2237,-93.423,2005-02-11
72.381,Odimo ,74.449,2238,-92.09,2005-02-14
2848.39,Dolby Laboratories ,2109.92,2239,88.32,2005-02-16
110.245,BofI Holding ,110.245,2240,-52.04,2005-03-14
341.53,Dexcom ,349.092,2241,-51.058,2005-04-13
174.102,Micrus Endovascular Corp,173.944,2242,21.16,2005-06-16
799.35,ev3 ,790.875,2243,-27.562,2005-06-16
60.785,HemoSense ,60.5647,2244,217.94,2005-06-28
133.056,CryoCor ,134.648,2245,-87.621,2005-07-13
624.8,Hittite Microwave Corp,547.502,2246,82.841,2005-07-21
249.24,Unica Corp,212.843,2247,-23.67,2005-08-02
561.58,Advanced Analogic Technologies,473.111,2248,-66.13,2005-08-03
193.555,AtriCure ,164.962,2249,-25.92,2005-08-05
357.297,Ikanos Communications ,329.813,2250,-85.122,2005-09-21
342.88,Taleo Corp,352.964,2251,42.316,2005-09-28
699.25,VistaPrint Limited,550.228,2252,110.35,2005-09-29
167.677,NCI ,144.668,2253,93.144,2005-10-20
107.022,Mathstar ,108.836,2254,-97.254,2005-10-26
274.264,NxStage Medical ,233.218,2255,-63.95,2005-10-27
93.6188,Electro-Optical Sciences ,60.7126,2256,-67.06,2005-10-28
190.708,Website Pros ,190.517,2257,-50.36,2005-11-01
354.58,Cbeyond Communications ,354.58,2258,1.371,2005-11-01
1168.63,Saifun Semiconductors Ltd,777.985,2259,-78.726,2005-11-08
170.697,Vocus,153.628,2260,104,2005-12-06
223.952,Cynosure,177.458,2261,-52.544,2005-12-08
752.59,DealerTrack Holdings,664.625,2262,-39.334,2005-12-12
109.57,Scopus Video Networks,105.938,2263,-51.657,2005-12-13
260.632,Traffic.com ,257.414,2264,-37.86,2006-01-25
88.628,IncrediMail Ltd,78.1089,2265,-69.495,2006-01-30
88.38,Digital Music Group ,93.1574,2266,-93.297,2006-02-02
108.653,Cardica ,104.978,2267,-66.925,2006-02-02
683.91,NightHawk Radiology Holdings,529.903,2268,-80.663,2006-02-08
373.169,Liquidity Services ,303.636,2269,-57.808,2006-02-22
320.821,Nextest Systems Corp,262.66,2270,17.482,2006-03-21
856.53,Visicu ,553.047,2271,-51.34,2006-04-04
445.942,Northstar Neuroscience ,402.96,2272,-88.43,2006-05-04
2569.32,Vonage Hldgs Corp,2941.31,2273,-97.105,2006-05-23
65.968,Luna Innovations ,64.8868,2274,-92,2006-06-02
579.14,LoopNet ,463.314,2275,-45.23,2006-06-06
311.948,Volcano Corp,283.589,2276,54.507,2006-06-14
304.036,Synchronoss Technologies ,274.835,2277,44.63,2006-06-15
327.236,Omniture ,325.733,2278,102.374,2006-06-27
246.305,Home Diagnostics ,234.39,2279,-49.63,2006-09-20
1100.88,Riverbed Technology ,701.54,2280,46.408,2006-09-20
694.55,DivX ,594.269,2281,-69.15,2006-09-21
407.905,Shutterfly ,393.477,2282,10.54,2006-09-28
532.982,EHealth ,325.841,2283,-37.653,2006-10-12
1002.35,Acme Packet ,598.514,2284,-36.369,2006-10-12
533.65,Optium Corp,476.477,2285,-54.51,2006-10-26
278.395,RRSat Global Communications,231.532,2286,-21.9,2006-10-31
312.59,ORBCOMM ,443.671,2287,-70.07,2006-11-02
473.54,Canadian Solar ,454.455,2288,6.86,2006-11-08
428.669,Capella Education Co,341.433,2289,181.768,2006-11-09
320.513,Allot Communications ,278.505,2290,-70.06,2006-11-15
173.707,Netlist,151.994,2291,-28.889,2006-11-30
372.041,Guidance Software,281.85,2292,-66.074,2006-12-13
288.38,Double-Take Software,250.567,2293,-22.2,2006-12-15
1586.1,Isilon Systems,873.7,2294,-71.645,2006-12-15
98.067,Oculus Innovative Sciences ,99.434,2295,-76.3,2007-01-26
408.738,Xtent ,396.833,2296,-97.31,2007-01-31
2072.8,Cellcom Israel Ltd,2121.6,2297,120.14,2007-02-05
628.86,Mellanox Technologies Ltd,534.534,2298,-10.291,2007-02-07
698.86,Switch And Data ,625.294,2299,-8.516,2007-02-07
1617.29,Accuray ,1022.52,2300,-76.828,2007-02-07
386.254,US Auto Parts Networks ,324.583,2301,-54.183,2007-02-08
204.204,Salary.com ,171.531,2302,-80.8,2007-02-15
4337.33,Clearwire Corp,4404.28,2303,-70.473,2007-03-07
389.543,Sourcefire ,377.22,2304,73.04,2007-03-08
1056.47,Bigband Networks ,807.891,2305,-80.614,2007-03-14
380.26,Glu Mobile ,355.816,2306,-91.864,2007-03-21
1156.81,Aruba Networks ,899.29,2307,-9.142,2007-03-26
133.329,SenoRx ,130.395,2308,-14.37,2007-03-28
158.472,GSI Technology ,164.763,2309,-11.41,2007-03-28
272.802,Super Micro Computer ,249.135,2310,94.64,2007-03-29
340.347,Veraz Networks ,349.074,2311,-86.49,2007-04-04
10322.07,MetroPCS Communications ,8664.51,2312,-72.814,2007-04-18
690.1,Cavium Networks ,566.34,2313,69.23,2007-05-01
646.03,Qiao Xing Mobile Commun,685.44,2314,-76.39,2007-05-02
1202.37,Tomotherapy Incorporated,1007.72,2315,-83.929,2007-05-08
445.1,Insulet Corp,418.331,2316,-5.314,2007-05-14
628.53,TechTarget ,552.465,2317,-62.49,2007-05-16
189.099,Helicos BioSciences Corp,200.932,2318,-94.71,2007-05-23
948.02,Starent Networks Corp,814.916,2319,147.483,2007-06-05
1782.83,Infinera Corp,1175.89,2320,-67.91,2007-06-06
282.88,AuthenTec ,311.168,2321,-73.757,2007-06-26
699.29,Comscore ,491.616,2322,-21.21,2007-06-26
1405.41,Data Domain ,844.935,2323,35.605,2007-06-26
360.537,Pros Holdings ,308.631,2324,-44.239,2007-06-27
39.5869,Bridgeline Software ,39.5869,2325,-79.22,2007-06-28
903.34,Dice Holdings ,876.376,2326,-47.842,2007-07-17
1052.56,Netezza Corp,726.318,2327,-21.182,2007-07-18
494.35,Airvana ,482.626,2328,5.31,2007-07-19
706.59,BladeLogic ,479.139,2329,12.15,2007-07-24
185.62,Voltaire Ltd,200.55,2330,-48.088,2007-07-25
294.552,Virtusa Corp,347.701,2331,-15.815,2007-08-02
179.846,HireRight ,183.143,2332,36.176,2007-08-07
266.131,DemandTec ,313.43,2333,-27.382,2007-08-08
1359.24,Mercadolibre ,858.465,2334,137.921,2007-08-09
1220.52,athenahealth ,618.854,2335,-19.631,2007-09-19
814.51,Constant Contact ,471.496,2336,-23.19,2007-10-02
780.9,Compellent Technologies ,435.808,2337,-28.766,2007-10-09
490.305,Trans1 ,306.441,2338,-89.679,2007-10-16
212.026,Power Med Interventions ,197.819,2339,-95.443,2007-10-25
326.988,012 Smile.Communications Ltd,326.988,2340,167.227,2007-10-30
130.345,SoundBite Communications ,130.508,2341,-65.711,2007-11-01
652.45,Neutral Tandem ,450.41,2342,-29.05,2007-11-01
414.85,BioForm Medical ,388.164,2343,-38.08,2007-11-06
474.88,ICx Technologies ,582.681,2344,-40.89,2007-11-07
141.954,EnteroMedics ,141.954,2345,-96.036,2007-11-14
370.224,Virtual Radiologic Corp,303.316,2346,-18.277,2007-11-14
366.33,Rubicon Technology ,293.064,2347,20.551,2007-11-15
1028.43,3PAR ,914.16,2348,110.357,2007-11-15
363.55,Internet Brands ,363.548,2349,66.125,2007-11-16
717.11,SuccessFactors ,541.215,2350,123.758,2007-11-19
544.38,Entropic Communications ,441.391,2351,36.46,2007-12-06
726.74,K12 ,532.841,2352,9.586,2007-12-12
219.916,Intellon Corp,195.481,2353,7.131,2007-12-13
246.062,Memsic ,246.062,2354,-67.95,2007-12-13
2298.55,NetSuite ,1683.45,2355,-29.305,2007-12-19
1431.8,RiskMetrics Group ,1055.01,2356,-9.777,2008-01-24
283.343,ArcSight ,290.443,2357,395.672,2008-02-14
425.42,CardioNet ,432.628,2358,-75.184,2008-03-18
1205.3,Rackspace Hosting ,1505.11,2359,265.927,2008-08-07
628.01,Ancestry.com,597.055,2360,56.97183099,2009-11-05
862.56,The Active Network ,794.745,2361,-18.11320755,2011-05-25
903.97,Angie's List ,722.735,2362,-16.7896679,2011-11-16
397.204,Alpha & Omega Semiconductor Lt,403.936,2363,-44.85875706,2010-04-29
3209.96,HomeAway ,2155.41,2364,-34.46903755,2011-06-28
377.163,Brightcove ,290.125,2365,4.265734266,2012-02-17
937.22,Infoblox ,704.018,2366,-11.50234742,2012-04-19
208.442,BroadSoft ,226.021,2367,242.5301205,2010-06-16
938.7,Bazaarvoice ,682.274,2368,-3.149606299,2012-02-23
556.87,Calix ,479.424,2369,-48.87417219,2010-03-24
312,Carbonite ,240,2370,-26.39676113,2011-08-10
169.375,Convio ,148.864,2371,56.25,2010-04-29
851.11,Cornerstone OnDemand ,606.268,2372,7.026743576,2011-03-16
1790.94,Demand Media ,1393.41,2373,-58.39816934,2011-01-25
679.93,Demandware ,461.168,2374,21.23781263,2012-03-14
136.068,Ellie Mae ,122.4,2375,126.4401773,2011-04-14
288.395,Enphase Energy ,235.745,2376,13.35149864,2012-03-29
320.073,Envestnet ,281.589,2377,11.53470186,2010-07-28
226.324,Envivio,239.92,2378,-4.416961131,2012-04-25
498.67,Epocrates ,356.512,2379,-64.38979964,2011-02-01
1619.01,ExactTarget ,1225.06,2380,-2.947033055,2012-03-21
209.791,FriendFinder Networks ,267.25,2381,-85.35031847,2011-05-10
1750.7,Fusion-io ,1478.37,2382,-7.466666667,2011-06-08
266.044,Fluidigm Corp,256.176,2383,-0.142653352,2011-02-09
368.552,Fabrinet,342.839,2384,8.744186047,2010-06-24
1116.25,Fortinet ,839.537,2385,191.576414,2009-11-18
16563.75,Groupon ,12756.07,2386,-50.01914975,2011-11-03
356.955,Greenway Medical Tech ,274.581,2387,14.61538462,2012-02-01
859.77,Guidewire Software ,652.866,2388,51.28504673,2012-01-24
400.26,Intermolecular ,421.33,2389,-27.05263158,2011-11-17
530.448,Imperva ,397.836,2390,28.91666667,2011-11-08
705.97,InvenSense ,594.923,2391,26.62921348,2011-11-15
915.02,InterXion Holding NV,843.635,2392,31.52173913,2011-01-27
373.837,Inphi Corp,293.205,2393,-45.61740243,2010-11-10
888.94,Jive Software ,708.792,2394,28.57142857,2011-12-12
130.94,Kips Bay Medical ,125.152,2395,-84.2370744,2011-02-10
690.87,SemiLEDs Corp,455.929,2396,-86.60714286,2010-12-08
8906.35,LinkedIn Corp,4305.36,2397,20.4137931,2011-05-18
446.5,LogMeIn ,356.84,2398,59.89010989,2009-06-30
396.359,Medidata Solutions ,326.413,2399,64.52941176,2009-06-24
290.164,Meru Networks ,227.046,2400,-91.75795514,2010-03-30
679.25,Responsys ,529.284,2401,-27.20779221,2011-04-20
1872.25,Millennial Media ,973.57,2402,-54.24,2012-03-28
917.29,MakeMyTrip Ltd,485.522,2403,-38.07183365,2010-08-11
930.09,M/A-COM Technology Solutions,859.934,2404,-26.03406326,2012-03-14
577.79,MaxLinear ,432.568,2405,-77.00534759,2010-03-23
328.65,NeoPhotonics Corp,258.225,2406,-67.9245283,2011-02-01
798.44,Higher One Holdings ,671.426,2407,2.803083392,2010-06-16
718.61,OpenTable ,450.68,2408,33.61198189,2009-05-21
2117.99,Pandora Media ,2555.65,2409,-34.73019518,2011-06-14
837.04,Pacific Biosciences of CA ,814.637,2410,-86.92214112,2010-10-26
417.582,Proofpoint ,385.552,2411,0.071022727,2012-04-19
974.81,Qlik Technologies ,761.573,2412,61.69088507,2010-07-15
684.47,QuinStreet ,684.474,2413,-46.46666667,2010-02-10
953.62,RealD ,782.06,2414,-44.50604839,2010-07-15
413.03,ReachLocal ,358.439,2415,-40.52069426,2010-05-19
185.46,RigNet ,177.333,2416,27.41035857,2010-12-15
919.14,RealPage ,696.321,2417,25.96418733,2010-08-11
535.64,Skullcandy ,535.64,2418,-36.9,2011-07-19
3282.96,Splunk ,1573.01,2419,-12.7113867,2012-04-18
253.478,SciQuest ,196.254,2420,20.6193969,2010-09-24
3217.1,Sensata Tech Hldg NV,3130.16,2421,64.64864865,2010-03-10
920.51,SolarWinds ,836.825,2422,227.2727273,2009-05-19
134.311,Synacor ,127.915,2423,104.8638132,2012-02-09
172.877,Trunkbow Intl Hldgs Ltd,182.36,2424,-71.51898734,2011-02-02
406.974,TeleNav ,332.224,2425,-35.20408163,2010-05-13
365.763,Tangoe ,313.96,2426,76.05150215,2011-07-26
1570.45,Ubiquiti Networks ,1346.1,2427,19.42857143,2011-10-13
457.2,Vocera Communications ,347.846,2428,19.59106039,2012-03-27
343.466,Vitacost.com ,344.04,2429,-34.43983402,2009-09-23
5010.53,Verisk Analytics ,4144.05,2430,79.94121969,2009-10-06
396.19,Boingo Wireless ,439.128,2431,-14.7107438,2011-05-03
1471.68,Yelp ,898.1,2432,-12.12367779,2012-03-01
11243.66,Yandex NV,8031.19,2433,-42.89392379,2011-05-24
962.57,Zillow ,538.201,2434,12.66424378,2011-07-19
507.75,ZELTIQ Aesthetics ,425.854,2435,-66.19354839,2011-10-18
6643.76,Zynga ,6993.43,2436,-13.47368421,2011-12-15
86.21,ZST Digital Networks ,95.7891,2437,-100,2009-10-20
104747.5,Facebook,104100,2438,0,2012-05-15
