date,station,tmax,tmin
2014-05-26,SF,72,56
2014-05-25,SJ,83,54
2014-05-25,SF,72,54
2014-05-24,SJ,74,55
2014-05-24,SF,67,55
2014-05-23,SJ,76,56
2014-05-23,SF,69,54
2014-05-22,SJ,76,55
2014-05-22,SF,70,54
2014-05-21,SJ,77,55
2014-05-21,SF,71,56
2014-05-20,SJ,72,53
2014-05-20,SF,71,56
2014-05-19,SJ,71,51
2014-05-19,SF,68,56
2014-05-18,SJ,72,56
2014-05-18,SF,68,57
2014-05-17,SJ,72,54
2014-05-17,SF,67,57
2014-05-16,SJ,78,56
2014-05-16,SF,72,55
2014-05-15,SJ,89,58
2014-05-15,SF,84,58
2014-05-14,SJ,94,57
2014-05-14,SF,91,63
2014-05-13,SJ,95,55
2014-05-13,SF,92,59
2014-05-12,SJ,86,50
2014-05-12,SF,84,52
2014-05-11,SJ,78,48
2014-05-11,SF,75,51
2014-05-10,SJ,69,51
2014-05-10,SF,67,52
2014-05-09,SJ,70,53
2014-05-09,SF,66,54
2014-05-08,SJ,70,50
2014-05-08,SF,65,54
2014-05-07,SJ,70,48
2014-05-07,SF,64,51
2014-05-06,SJ,71,50
2014-05-06,SF,67,52
2014-05-05,SJ,67,53
2014-05-05,SF,66,55
2014-05-04,SJ,71,52
2014-05-04,SF,68,57
2014-05-03,SJ,69,54
2014-05-03,SF,67,55
2014-05-02,SJ,84,54
2014-05-02,SF,73,54
2014-05-01,SJ,92,58
2014-05-01,SF,86,62
2014-04-30,SJ,93,58
2014-04-30,SF,90,60
2014-04-29,SJ,86,48
2014-04-29,SF,86,54
2014-04-28,SJ,73,47
2014-04-28,SF,69,52
2014-04-27,SJ,67,51
2014-04-27,SF,64,53
2014-04-26,SJ,63,49
2014-04-26,SF,62,49
2014-04-25,SJ,61,50
2014-04-25,SF,60,52
2014-04-24,SJ,68,50
2014-04-24,SF,67,55
2014-04-23,SJ,67,47
2014-04-23,SF,66,52
2014-04-22,SJ,65,50
2014-04-22,SF,63,52
2014-04-21,SJ,74,50
2014-04-21,SF,69,52
2014-04-20,SJ,80,50
2014-04-20,SF,79,51
2014-04-19,SJ,69,50
2014-04-19,SF,63,51
2014-04-18,SJ,71,51
2014-04-18,SF,63,52
2014-04-17,SJ,73,52
2014-04-17,SF,64,53
2014-04-16,SJ,79,49
2014-04-16,SF,73,52
2014-04-15,SJ,72,54
2014-04-15,SF,65,52
2014-04-14,SJ,76,51
2014-04-14,SF,68,52
2014-04-13,SJ,75,54
2014-04-13,SF,71,54
2014-04-12,SJ,71,53
2014-04-12,SF,67,51
2014-04-11,SJ,70,54
2014-04-11,SF,64,53
2014-04-10,SJ,80,52
2014-04-10,SF,72,48
2014-04-09,SJ,75,54
2014-04-09,SF,64,51
2014-04-08,SJ,87,56
2014-04-08,SF,78,55
2014-04-07,SJ,82,53
2014-04-07,SF,82,55
2014-04-06,SJ,76,46
2014-04-06,SF,74,50
2014-04-05,SJ,67,50
2014-04-05,SF,63,50
2014-04-04,SJ,61,49
2014-04-04,SF,60,51
2014-04-03,SJ,66,43
2014-04-03,SF,64,49
2014-04-02,SJ,61,43
2014-04-02,SF,61,47
2014-04-01,SJ,57,43
2014-04-01,SF,59,48
2014-03-31,SJ,57,43
2014-03-31,SF,57,49
2014-03-30,SJ,63,47
2014-03-30,SF,61,50
2014-03-29,SJ,63,50
2014-03-29,SF,60,53
2014-03-28,SJ,71,50
2014-03-28,SF,71,55
2014-03-27,SJ,65,46
2014-03-27,SF,65,54
2014-03-26,SJ,63,50
2014-03-26,SF,62,53
2014-03-25,SJ,67,44
2014-03-25,SF,62,48
2014-03-24,SJ,75,46
2014-03-24,SF,71,48
2014-03-23,SJ,69,47
2014-03-23,SF,64,49
2014-03-22,SJ,71,46
2014-03-22,SF,65,47
2014-03-21,SJ,70,46
2014-03-21,SF,65,49
2014-03-20,SJ,74,49
2014-03-20,SF,69,51
2014-03-19,SJ,76,45
2014-03-19,SF,73,49
2014-03-18,SJ,71,44
2014-03-18,SF,71,48
2014-03-17,SJ,69,48
2014-03-17,SF,66,52
2014-03-16,SJ,80,49
2014-03-16,SF,68,51
2014-03-15,SJ,79,48
2014-03-15,SF,76,51
2014-03-14,SJ,71,44
2014-03-14,SF,69,53
2014-03-13,SJ,77,47
2014-03-13,SF,76,53
2014-03-12,SJ,77,50
2014-03-12,SF,72,58
2014-03-11,SJ,71,54
2014-03-11,SF,69,56
2014-03-10,SJ,69,55
2014-03-10,SF,66,55
2014-03-09,SJ,81,57
2014-03-09,SF,71,58
2014-03-08,SJ,74,45
2014-03-08,SF,67,48
2014-03-07,SJ,68,48
2014-03-07,SF,64,49
2014-03-06,SJ,67,52
2014-03-06,SF,63,54
2014-03-05,SJ,74,52
2014-03-05,SF,68,55
2014-03-04,SJ,68,53
2014-03-04,SF,62,53
2014-03-03,SJ,63,48
2014-03-03,SF,60,50
2014-03-02,SJ,63,50
2014-03-02,SF,60,52
2014-03-01,SJ,66,52
2014-03-01,SF,63,53
2014-02-28,SJ,62,52
2014-02-28,SF,61,54
2014-02-27,SJ,65,52
2014-02-27,SF,65,55
2014-02-26,SJ,61,52
2014-02-26,SF,60,54
2014-02-25,SJ,66,44
2014-02-25,SF,62,48
2014-02-24,SJ,73,44
2014-02-24,SF,71,45
2014-02-23,SJ,68,45
2014-02-23,SF,63,46
2014-02-22,SJ,71,42
2014-02-22,SF,66,46
2014-02-21,SJ,72,42
2014-02-21,SF,69,47
2014-02-20,SJ,67,42
2014-02-20,SF,67,45
2014-02-19,SJ,63,49
2014-02-19,SF,62,51
2014-02-18,SJ,64,43
2014-02-18,SF,62,48
2014-02-17,SJ,61,39
2014-02-17,SF,61,46
2014-02-16,SJ,63,47
2014-02-16,SF,63,50
2014-02-15,SJ,63,48
2014-02-15,SF,62,52
2014-02-14,SJ,63,53
2014-02-14,SF,66,56
2014-02-13,SJ,69,49
2014-02-13,SF,67,50
2014-02-12,SJ,63,49
2014-02-12,SF,56,46
2014-02-11,SJ,62,49
2014-02-11,SF,56,49
2014-02-10,SJ,62,51
2014-02-10,SF,57,51
2014-02-09,SJ,63,57
2014-02-09,SF,59,55
2014-02-08,SJ,61,53
2014-02-08,SF,59,53
2014-02-07,SJ,55,47
2014-02-07,SF,56,51
2014-02-06,SJ,54,46
2014-02-06,SF,52,48
2014-02-05,SJ,57,36
2014-02-05,SF,55,43
2014-02-04,SJ,56,36
2014-02-04,SF,55,44
2014-02-03,SJ,56,39
2014-02-03,SF,56,46
2014-02-02,SJ,54,41
2014-02-02,SF,58,47
2014-02-01,SJ,60,37
2014-02-01,SF,59,42
2014-01-31,SJ,60,44
2014-01-31,SF,60,47
2014-01-30,SJ,60,51
2014-01-30,SF,58,52
2014-01-29,SJ,68,55
2014-01-29,SF,63,54
2014-01-28,SJ,67,48
2014-01-28,SF,65,53
2014-01-27,SJ,64,46
2014-01-27,SF,59,48
2014-01-26,SJ,71,45
2014-01-26,SF,66,48
2014-01-25,SJ,71,44
2014-01-25,SF,65,48
2014-01-24,SJ,65,40
2014-01-24,SF,64,46
2014-01-23,SJ,67,40
2014-01-23,SF,69,44
2014-01-22,SJ,72,38
2014-01-22,SF,65,44
2014-01-21,SJ,68,37
2014-01-21,SF,68,43
2014-01-20,SJ,69,38
2014-01-20,SF,66,43
2014-01-19,SJ,69,36
2014-01-19,SF,67,43
2014-01-18,SJ,70,37
2014-01-18,SF,67,43
2014-01-17,SJ,69,39
2014-01-17,SF,67,45
2014-01-16,SJ,73,39
2014-01-16,SF,73,46
2014-01-15,SJ,71,39
2014-01-15,SF,73,48
2014-01-14,SJ,76,37
2014-01-14,SF,72,44
2014-01-13,SJ,68,43
2014-01-13,SF,67,42
2014-01-12,SJ,60,43
2014-01-12,SF,60,46
2014-01-11,SJ,59,43
2014-01-11,SF,58,46
2014-01-10,SJ,62,41
2014-01-10,SF,60,48
2014-01-09,SJ,59,46
2014-01-09,SF,60,52
2014-01-08,SJ,58,50
2014-01-08,SF,59,52
2014-01-07,SJ,63,44
2014-01-07,SF,61,46
2014-01-06,SJ,62,38
2014-01-06,SF,60,44
2014-01-05,SJ,66,35
2014-01-05,SF,66,44
2014-01-04,SJ,66,38
2014-01-04,SF,66,43
2014-01-03,SJ,64,40
2014-01-03,SF,64,44
2014-01-02,SJ,65,38
2014-01-02,SF,62,43
2014-01-01,SJ,62,35
2014-01-01,SF,56,41
2013-12-31,SJ,59,37
2013-12-31,SF,59,41
2013-12-30,SJ,66,34
2013-12-30,SF,59,42
2013-12-29,SJ,67,36
2013-12-29,SF,68,42
2013-12-28,SJ,66,35
2013-12-28,SF,63,40
2013-12-27,SJ,60,36
2013-12-27,SF,57,43
2013-12-26,SJ,69,37
2013-12-26,SF,62,43
2013-12-25,SJ,67,37
2013-12-25,SF,63,42
2013-12-24,SJ,70,38
2013-12-24,SF,59,45
2013-12-23,SJ,63,38
2013-12-23,SF,60,44
2013-12-22,SJ,67,37
2013-12-22,SF,65,43
2013-12-21,SJ,60,36
2013-12-21,SF,60,47
2013-12-20,SJ,60,35
2013-12-20,SF,60,40
2013-12-19,SJ,58,42
2013-12-19,SF,59,47
2013-12-18,SJ,62,44
2013-12-18,SF,57,44
2013-12-17,SJ,65,40
2013-12-17,SF,59,46
2013-12-16,SJ,67,37
2013-12-16,SF,65,43
2013-12-15,SJ,62,31
2013-12-15,SF,60,40
2013-12-14,SJ,62,34
2013-12-14,SF,61,39
2013-12-13,SJ,59,34
2013-12-13,SF,53,40
2013-12-12,SJ,59,29
2013-12-12,SF,54,38
2013-12-11,SJ,57,31
2013-12-11,SF,57,38
2013-12-10,SJ,53,28
2013-12-10,SF,52,34
2013-12-09,SJ,51,25
2013-12-09,SF,52,36
2013-12-08,SJ,47,31
2013-12-08,SF,47,36
2013-12-07,SJ,49,35
2013-12-07,SF,52,38
2013-12-06,SJ,54,30
2013-12-06,SF,53,37
2013-12-05,SJ,52,29
2013-12-05,SF,51,35
2013-12-04,SJ,52,34
2013-12-04,SF,52,39
2013-12-03,SJ,55,42
2013-12-03,SF,56,46
2013-12-02,SJ,64,42
2013-12-02,SF,62,46
2013-12-01,SJ,67,42
2013-12-01,SF,67,46
2013-11-30,SJ,65,41
2013-11-30,SF,63,45
2013-11-29,SJ,71,43
2013-11-29,SF,62,46
2013-11-28,SJ,68,45
2013-11-28,SF,66,49
2013-11-27,SJ,65,43
2013-11-27,SF,62,48
2013-11-26,SJ,63,43
2013-11-26,SF,62,47
2013-11-25,SJ,65,40
2013-11-25,SF,61,44
2013-11-24,SJ,65,41
2013-11-24,SF,60,45
2013-11-23,SJ,66,40
2013-11-23,SF,65,50
2013-11-22,SJ,69,47
2013-11-22,SF,69,57
2013-11-21,SJ,62,50
2013-11-21,SF,62,50
2013-11-20,SJ,63,53
2013-11-20,SF,59,51
2013-11-19,SJ,65,48
2013-11-19,SF,61,54
2013-11-18,SJ,61,44
2013-11-18,SF,60,46
2013-11-17,SJ,63,45
2013-11-17,SF,63,49
2013-11-16,SJ,63,40
2013-11-16,SF,62,49
2013-11-15,SJ,65,44
2013-11-15,SF,65,50
2013-11-14,SJ,64,49
2013-11-14,SF,61,51
2013-11-13,SJ,74,46
2013-11-13,SF,68,52
2013-11-12,SJ,71,53
2013-11-12,SF,70,57
2013-11-11,SJ,66,52
2013-11-11,SF,62,54
2013-11-10,SJ,65,45
2013-11-10,SF,64,51
2013-11-09,SJ,77,44
2013-11-09,SF,66,48
2013-11-08,SJ,70,46
2013-11-08,SF,70,50
2013-11-07,SJ,74,50
2013-11-07,SF,71,56
2013-11-06,SJ,74,46
2013-11-06,SF,70,51
2013-11-05,SJ,72,44
2013-11-05,SF,71,50
2013-11-04,SJ,67,40
2013-11-04,SF,67,44
2013-11-03,SJ,64,45
2013-11-03,SF,63,47
2013-11-02,SJ,69,45
2013-11-02,SF,63,50
2013-11-01,SJ,77,44
2013-11-01,SF,74,51
2013-10-31,SJ,72,44
2013-10-31,SF,70,48
2013-10-30,SJ,67,44
2013-10-30,SF,65,48
2013-10-29,SJ,63,49
2013-10-29,SF,63,52
2013-10-28,SJ,64,53
2013-10-28,SF,61,52
2013-10-27,SJ,63,50
2013-10-27,SF,60,50
2013-10-26,SJ,75,46
2013-10-26,SF,70,49
2013-10-25,SJ,69,47
2013-10-25,SF,67,50
2013-10-24,SJ,60,50
2013-10-24,SF,60,53
2013-10-23,SJ,67,52
2013-10-23,SF,61,49
2013-10-22,SJ,72,51
2013-10-22,SF,64,47
2013-10-21,SJ,70,51
2013-10-21,SF,61,48
2013-10-20,SJ,74,50
2013-10-20,SF,64,49
2013-10-19,SJ,78,49
2013-10-19,SF,74,49
2013-10-18,SJ,78,49
2013-10-18,SF,68,51
2013-10-17,SJ,80,49
2013-10-17,SF,81,54
2013-10-16,SJ,82,50
2013-10-16,SF,80,53
2013-10-15,SJ,79,47
2013-10-15,SF,80,53
2013-10-14,SJ,78,48
2013-10-14,SF,77,51
2013-10-13,SJ,73,47
2013-10-13,SF,73,51
2013-10-12,SJ,71,46
2013-10-12,SF,64,47
2013-10-11,SJ,67,48
2013-10-11,SF,63,51
2013-10-10,SJ,74,50
2013-10-10,SF,70,53
2013-10-09,SJ,68,50
2013-10-09,SF,68,52
2013-10-08,SJ,75,51
2013-10-08,SF,72,52
2013-10-07,SJ,81,54
2013-10-07,SF,80,56
2013-10-06,SJ,83,51
2013-10-06,SF,83,56
2013-10-05,SJ,85,49
2013-10-05,SF,80,57
2013-10-04,SJ,82,58
2013-10-04,SF,76,61
2013-10-03,SJ,73,51
2013-10-03,SF,70,54
2013-10-02,SJ,76,52
2013-10-02,SF,69,54
2013-10-01,SJ,72,53
2013-10-01,SF,69,56
2013-09-30,SJ,77,57
2013-09-30,SF,73,59
2013-09-29,SJ,77,54
2013-09-29,SF,75,57
2013-09-28,SJ,82,51
2013-09-28,SF,78,53
2013-09-27,SJ,78,49
2013-09-27,SF,78,54
2013-09-26,SJ,74,51
2013-09-26,SF,71,53
2013-09-25,SJ,70,55
2013-09-25,SF,67,56
2013-09-24,SJ,75,58
2013-09-24,SF,71,58
2013-09-23,SJ,80,54
2013-09-23,SF,78,57
2013-09-22,SJ,72,53
2013-09-22,SF,70,55
2013-09-21,SJ,70,57
2013-09-21,SF,68,58
2013-09-20,SJ,76,56
2013-09-20,SF,73,56
2013-09-19,SJ,87,54
2013-09-19,SF,80,54
2013-09-18,SJ,83,55
2013-09-18,SF,78,54
2013-09-17,SJ,75,56
2013-09-17,SF,68,57
2013-09-16,SJ,79,62
2013-09-16,SF,71,59
2013-09-15,SJ,78,58
2013-09-15,SF,73,58
2013-09-14,SJ,72,59
2013-09-14,SF,66,57
2013-09-13,SJ,74,59
2013-09-13,SF,66,57
2013-09-12,SJ,76,62
2013-09-12,SF,71,59
2013-09-11,SJ,77,59
2013-09-11,SF,74,62
2013-09-10,SJ,82,58
2013-09-10,SF,74,57
2013-09-09,SJ,88,62
2013-09-09,SF,76,55
2013-09-08,SJ,88,60
2013-09-08,SF,74,56
2013-09-07,SJ,95,61
2013-09-07,SF,88,58
2013-09-06,SJ,89,54
2013-09-06,SF,85,56
2013-09-05,SJ,78,58
2013-09-05,SF,72,60
2013-09-04,SJ,79,59
2013-09-04,SF,74,61
2013-09-03,SJ,80,60
2013-09-03,SF,73,60
2013-09-02,SJ,79,66
2013-09-02,SF,75,62
2013-09-01,SJ,81,62
2013-09-01,SF,74,58
2013-08-31,SJ,80,62
2013-08-31,SF,71,57
2013-08-30,SJ,88,63
2013-08-30,SF,78,60
2013-08-29,SJ,81,63
2013-08-29,SF,74,61
2013-08-28,SJ,81,61
2013-08-28,SF,75,59
2013-08-27,SJ,80,57
2013-08-27,SF,72,56
2013-08-26,SJ,77,61
2013-08-26,SF,70,59
2013-08-25,SJ,82,64
2013-08-25,SF,73,62
2013-08-24,SJ,80,54
2013-08-24,SF,71,58
2013-08-23,SJ,73,59
2013-08-23,SF,66,57
2013-08-22,SJ,74,60
2013-08-22,SF,70,58
2013-08-21,SJ,77,57
2013-08-21,SF,72,58
2013-08-20,SJ,82,62
2013-08-20,SF,76,59
2013-08-19,SJ,86,66
2013-08-19,SF,74,59
2013-08-18,SJ,91,58
2013-08-18,SF,78,57
2013-08-17,SJ,77,60
2013-08-17,SF,72,59
2013-08-16,SJ,83,61
2013-08-16,SF,72,59
2013-08-15,SJ,82,63
2013-08-15,SF,77,62
2013-08-14,SJ,80,56
2013-08-14,SF,71,56
2013-08-13,SJ,87,56
2013-08-13,SF,77,55
2013-08-12,SJ,81,58
2013-08-12,SF,74,56
2013-08-11,SJ,73,59
2013-08-11,SF,66,55
2013-08-10,SJ,76,59
2013-08-10,SF,70,58
2013-08-09,SJ,74,58
2013-08-09,SF,70,56
2013-08-08,SJ,75,59
2013-08-08,SF,68,56
2013-08-07,SJ,74,60
2013-08-07,SF,72,57
2013-08-06,SJ,73,58
2013-08-06,SF,70,55
2013-08-05,SJ,73,57
2013-08-05,SF,67,55
2013-08-04,SJ,74,56
2013-08-04,SF,67,55
2013-08-03,SJ,79,53
2013-08-03,SF,70,53
2013-08-02,SJ,77,54
2013-08-02,SF,68,53
2013-08-01,SJ,74,54
2013-08-01,SF,68,56
2013-07-31,SJ,76,56
2013-07-31,SF,70,54
2013-07-30,SJ,77,55
2013-07-30,SF,68,55
2013-07-29,SJ,80,56
2013-07-29,SF,69,55
2013-07-28,SJ,79,56
2013-07-28,SF,71,56
2013-07-27,SJ,79,57
2013-07-27,SF,70,56
2013-07-26,SJ,79,58
2013-07-26,SF,68,55
2013-07-25,SJ,80,59
2013-07-25,SF,68,54
2013-07-24,SJ,86,60
2013-07-24,SF,71,55
2013-07-23,SJ,80,62
2013-07-23,SF,69,56
2013-07-22,SJ,77,58
2013-07-22,SF,78,57
2013-07-21,SJ,80,54
2013-07-21,SF,68,54
2013-07-20,SJ,83,57
2013-07-20,SF,70,54
2013-07-19,SJ,80,57
2013-07-19,SF,67,54
2013-07-18,SJ,81,57
2013-07-18,SF,69,54
2013-07-17,SJ,74,58
2013-07-17,SF,66,55
2013-07-16,SJ,72,57
2013-07-16,SF,71,56
2013-07-15,SJ,74,56
2013-07-15,SF,69,53
2013-07-14,SJ,75,55
2013-07-14,SF,66,53
2013-07-13,SJ,82,54
2013-07-13,SF,73,52
2013-07-12,SJ,78,53
2013-07-12,SF,67,53
2013-07-11,SJ,75,57
2013-07-11,SF,67,53
2013-07-10,SJ,79,57
2013-07-10,SF,69,53
2013-07-09,SJ,86,58
2013-07-09,SF,71,54
2013-07-08,SJ,80,55
2013-07-08,SF,70,56
2013-07-07,SJ,79,54
2013-07-07,SF,72,56
2013-07-06,SJ,79,55
2013-07-06,SF,72,55
2013-07-05,SJ,75,57
2013-07-05,SF,65,55
2013-07-04,SJ,90,65
2013-07-04,SF,77,59
2013-07-03,SJ,91,62
2013-07-03,SF,80,58
2013-07-02,SJ,92,63
2013-07-02,SF,82,58
2013-07-01,SJ,92,62
2013-07-01,SF,79,56
2013-06-30,SJ,88,63
2013-06-30,SF,71,57
2013-06-29,SJ,96,65
2013-06-29,SF,84,61
2013-06-28,SJ,92,64
2013-06-28,SF,82,59
2013-06-27,SJ,85,61
2013-06-27,SF,78,60
2013-06-26,SJ,83,65
2013-06-26,SF,78,62
2013-06-25,SJ,79,63
2013-06-25,SF,72,62
2013-06-24,SJ,69,59
2013-06-24,SF,65,56
2013-06-23,SJ,71,57
2013-06-23,SF,68,55
2013-06-22,SJ,83,54
2013-06-22,SF,73,52
2013-06-21,SJ,80,53
2013-06-21,SF,71,51
2013-06-20,SJ,76,52
2013-06-20,SF,67,52
2013-06-19,SJ,73,54
2013-06-19,SF,67,54
2013-06-18,SJ,71,55
2013-06-18,SF,65,54
2013-06-17,SJ,74,55
2013-06-17,SF,65,53
2013-06-16,SJ,76,52
2013-06-16,SF,68,52
2013-06-15,SJ,72,54
2013-06-15,SF,62,51
2013-06-14,SJ,87,55
2013-06-14,SF,78,52
2013-06-13,SJ,77,51
2013-06-13,SF,67,51
2013-06-12,SJ,76,54
2013-06-12,SF,67,52
2013-06-11,SJ,73,58
2013-06-11,SF,67,55
2013-06-10,SJ,75,56
2013-06-10,SF,70,57
2013-06-09,SJ,78,60
2013-06-09,SF,70,59
2013-06-08,SJ,87,62
2013-06-08,SF,78,56
2013-06-07,SJ,87,53
2013-06-07,SF,74,52
2013-06-06,SJ,76,55
2013-06-06,SF,66,53
2013-06-05,SJ,72,55
2013-06-05,SF,66,54
2013-06-04,SJ,73,54
2013-06-04,SF,69,54
2013-06-03,SJ,77,53
2013-06-03,SF,73,51
2013-06-02,SJ,78,53
2013-06-02,SF,65,50
2013-06-01,SJ,88,56
2013-06-01,SF,77,52
2013-05-31,SJ,84,52
2013-05-31,SF,74,50
2013-05-30,SJ,74,51
2013-05-30,SF,65,51
2013-05-29,SJ,70,55
2013-05-29,SF,65,52
2013-05-28,SJ,71,57
2013-05-28,SF,65,55
2013-05-27,SJ,67,53
2013-05-27,SF,62,54
2013-05-26,SJ,72,55
2013-05-26,SF,66,53
2013-05-25,SJ,68,47
2013-05-25,SF,60,50
2013-05-24,SJ,71,45
2013-05-24,SF,62,49
2013-05-23,SJ,67,47
2013-05-23,SF,62,48
2013-05-22,SJ,66,48
2013-05-22,SF,62,48
2013-05-21,SJ,69,51
2013-05-21,SF,63,49
2013-05-20,SJ,89,53
2013-05-20,SF,83,52
2013-05-19,SJ,81,52
2013-05-19,SF,75,51
2013-05-18,SJ,73,46
2013-05-18,SF,67,52
2013-05-17,SJ,70,50
2013-05-17,SF,64,53
2013-05-16,SJ,72,54
2013-05-16,SF,64,54
2013-05-15,SJ,71,51
2013-05-15,SF,62,52
2013-05-14,SJ,77,53
2013-05-14,SF,65,53
2013-05-13,SJ,77,53
2013-05-13,SF,65,51
2013-05-12,SJ,78,54
2013-05-12,SF,69,53
2013-05-11,SJ,83,53
2013-05-11,SF,69,51
2013-05-10,SJ,68,54
2013-05-10,SF,60,51
2013-05-09,SJ,67,53
2013-05-09,SF,62,52
2013-05-08,SJ,67,55
2013-05-08,SF,61,53
2013-05-07,SJ,73,56
2013-05-07,SF,71,53
2013-05-06,SJ,70,56
2013-05-06,SF,70,59
2013-05-05,SJ,71,53
2013-05-05,SF,70,56
2013-05-04,SJ,87,55
2013-05-04,SF,84,54
2013-05-03,SJ,90,54
2013-05-03,SF,85,56
2013-05-02,SJ,92,55
2013-05-02,SF,89,56
2013-05-01,SJ,85,55
2013-05-01,SF,78,55
2013-04-30,SJ,80,53
2013-04-30,SF,70,50
2013-04-29,SJ,88,56
2013-04-29,SF,80,52
2013-04-28,SJ,80,53
2013-04-28,SF,71,47
2013-04-27,SJ,73,51
2013-04-27,SF,61,49
2013-04-26,SJ,69,51
2013-04-26,SF,61,50
2013-04-25,SJ,69,51
2013-04-25,SF,65,53
2013-04-24,SJ,69,48
2013-04-24,SF,68,47
2013-04-23,SJ,81,53
2013-04-23,SF,76,49
2013-04-22,SJ,87,54
2013-04-22,SF,83,51
2013-04-21,SJ,84,49
2013-04-21,SF,78,49
2013-04-20,SJ,79,51
2013-04-20,SF,73,50
2013-04-19,SJ,81,50
2013-04-19,SF,72,49
2013-04-18,SJ,76,45
2013-04-18,SF,73,47
2013-04-17,SJ,69,47
2013-04-17,SF,67,50
2013-04-16,SJ,67,42
2013-04-16,SF,62,45
2013-04-15,SJ,60,46
2013-04-15,SF,57,46
2013-04-14,SJ,67,47
2013-04-14,SF,60,47
2013-04-13,SJ,67,48
2013-04-13,SF,61,48
2013-04-12,SJ,74,45
2013-04-12,SF,63,47
2013-04-11,SJ,70,50
2013-04-11,SF,65,49
2013-04-10,SJ,82,51
2013-04-10,SF,80,51
2013-04-09,SJ,74,48
2013-04-09,SF,68,50
2013-04-08,SJ,66,48
2013-04-08,SF,63,49
2013-04-07,SJ,67,51
2013-04-07,SF,62,50
2013-04-06,SJ,67,50
2013-04-06,SF,62,53
2013-04-05,SJ,66,53
2013-04-05,SF,64,54
2013-04-04,SJ,68,52
2013-04-04,SF,64,53
2013-04-03,SJ,79,49
2013-04-03,SF,68,49
2013-04-02,SJ,68,51
2013-04-02,SF,60,50
2013-04-01,SJ,68,53
2013-04-01,SF,65,52
2013-03-31,SJ,70,53
2013-03-31,SF,65,54
2013-03-30,SJ,72,54
2013-03-30,SF,64,52
2013-03-29,SJ,78,53
2013-03-29,SF,74,50
2013-03-28,SJ,73,54
2013-03-28,SF,67,53
2013-03-27,SJ,67,47
2013-03-27,SF,64,50
2013-03-26,SJ,65,46
2013-03-26,SF,61,48
2013-03-25,SJ,60,46
2013-03-25,SF,56,47
2013-03-24,SJ,69,41
2013-03-24,SF,61,44
2013-03-23,SJ,67,41
2013-03-23,SF,65,43
2013-03-22,SJ,67,45
2013-03-22,SF,63,43
2013-03-21,SJ,63,45
2013-03-21,SF,59,44
2013-03-20,SJ,68,52
2013-03-20,SF,62,50
2013-03-19,SJ,71,48
2013-03-19,SF,64,48
2013-03-18,SJ,65,43
2013-03-18,SF,60,45
2013-03-17,SJ,66,44
2013-03-17,SF,62,48
2013-03-16,SJ,70,50
2013-03-16,SF,62,47
2013-03-15,SJ,69,45
2013-03-15,SF,64,46
2013-03-14,SJ,70,51
2013-03-14,SF,61,47
2013-03-13,SJ,74,49
2013-03-13,SF,75,45
2013-03-12,SJ,70,47
2013-03-12,SF,67,47
2013-03-11,SJ,70,40
2013-03-11,SF,64,43
2013-03-10,SJ,68,39
2013-03-10,SF,66,43
2013-03-09,SJ,64,45
2013-03-09,SF,61,44
2013-03-08,SJ,59,44
2013-03-08,SF,55,46
2013-03-07,SJ,59,40
2013-03-07,SF,55,43
2013-03-06,SJ,58,42
2013-03-06,SF,55,45
2013-03-05,SJ,59,44
2013-03-05,SF,56,43
2013-03-04,SJ,60,46
2013-03-04,SF,56,46
2013-03-03,SJ,64,50
2013-03-03,SF,59,49
2013-03-02,SJ,71,49
2013-03-02,SF,63,51
2013-03-01,SJ,70,45
2013-03-01,SF,71,46
2013-02-28,SJ,66,42
2013-02-28,SF,60,46
2013-02-27,SJ,68,36
2013-02-27,SF,64,40
2013-02-26,SJ,65,36
2013-02-26,SF,63,41
2013-02-25,SJ,61,35
2013-02-25,SF,58,43
2013-02-24,SJ,62,38
2013-02-24,SF,60,46
2013-02-23,SJ,57,45
2013-02-23,SF,56,47
2013-02-22,SJ,62,37
2013-02-22,SF,60,40
2013-02-21,SJ,58,37
2013-02-21,SF,57,44
2013-02-20,SJ,58,40
2013-02-20,SF,55,40
2013-02-19,SJ,,
2013-02-19,SF,49,41
2013-02-18,SJ,57,39
2013-02-18,SF,52,45
2013-02-17,SJ,63,43
2013-02-17,SF,59,48
2013-02-16,SJ,68,43
2013-02-16,SF,66,48
2013-02-15,SJ,72,42
2013-02-15,SF,68,46
2013-02-14,SJ,73,40
2013-02-14,SF,68,42
2013-02-13,SJ,65,38
2013-02-13,SF,59,41
2013-02-12,SJ,61,37
2013-02-12,SF,58,41
2013-02-11,SJ,62,34
2013-02-11,SF,63,41
2013-02-10,SJ,60,34
2013-02-10,SF,59,38
2013-02-09,SJ,57,31
2013-02-09,SF,56,41
2013-02-08,SJ,52,38
2013-02-08,SF,52,41
2013-02-07,SJ,55,36
2013-02-07,SF,55,42
2013-02-06,SJ,58,38
2013-02-06,SF,56,40
2013-02-05,SJ,55,45
2013-02-05,SF,55,47
2013-02-04,SJ,57,39
2013-02-04,SF,54,44
2013-02-03,SJ,57,43
2013-02-03,SF,56,47
2013-02-02,SJ,57,45
2013-02-02,SF,56,47
2013-02-01,SJ,67,39
2013-02-01,SF,64,44
2013-01-31,SJ,66,38
2013-01-31,SF,62,42
2013-01-30,SJ,66,39
2013-01-30,SF,61,43
2013-01-29,SJ,56,37
