specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2021-07-17T07:00Z,Confirmed,Unknown,78,2021-08-12T23:00:03.003Z
2021-07-17T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-07-18T07:00Z,Confirmed,Unknown,48,2021-08-12T23:00:03.003Z
2021-07-18T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-07-18T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-07-19T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-19T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2021-07-19T07:00Z,Confirmed,Unknown,126,2021-08-12T23:00:03.003Z
2021-07-19T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2021-07-20T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2021-07-20T07:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2021-07-20T07:00Z,Confirmed,Unknown,174,2021-08-12T23:00:03.003Z
2021-07-21T07:00Z,Confirmed,Unknown,173,2021-08-12T23:00:03.003Z
2021-07-21T07:00Z,Confirmed,From Contact,44,2021-08-12T23:00:03.003Z
2021-07-21T07:00Z,Confirmed,Community,34,2021-08-12T23:00:03.003Z
2021-07-22T07:00Z,Confirmed,From Contact,35,2021-08-12T23:00:03.003Z
2021-07-22T07:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2021-07-22T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-22T07:00Z,Confirmed,Unknown,166,2021-08-12T23:00:03.003Z
2021-07-23T07:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2021-07-23T07:00Z,Confirmed,Unknown,165,2021-08-12T23:00:03.003Z
2021-07-23T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2021-07-24T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2021-07-24T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2021-07-24T07:00Z,Confirmed,Unknown,109,2021-08-12T23:00:03.003Z
2021-07-25T07:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2021-07-25T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2021-07-25T07:00Z,Confirmed,Unknown,68,2021-08-12T23:00:03.003Z
2021-07-26T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-26T07:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2021-07-26T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2021-07-26T07:00Z,Confirmed,Unknown,198,2021-08-12T23:00:03.003Z
2021-07-27T07:00Z,Confirmed,Unknown,238,2021-08-12T23:00:03.003Z
2021-07-27T07:00Z,Confirmed,From Contact,55,2021-08-12T23:00:03.003Z
2021-07-27T07:00Z,Confirmed,Community,42,2021-08-12T23:00:03.003Z
2021-07-28T07:00Z,Confirmed,Unknown,266,2021-08-12T23:00:03.003Z
2021-07-28T07:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2021-07-28T07:00Z,Confirmed,From Contact,74,2021-08-12T23:00:03.003Z
2021-07-29T07:00Z,Confirmed,Unknown,282,2021-08-12T23:00:03.003Z
2021-07-29T07:00Z,Confirmed,Community,51,2021-08-12T23:00:03.003Z
2021-07-29T07:00Z,Confirmed,From Contact,66,2021-08-12T23:00:03.003Z
2021-07-30T07:00Z,Confirmed,Unknown,165,2021-08-12T23:00:03.003Z
2021-07-30T07:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2021-07-30T07:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-07-30T07:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2021-07-31T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2021-07-31T07:00Z,Confirmed,Unknown,107,2021-08-12T23:00:03.003Z
2021-07-31T07:00Z,Confirmed,From Contact,30,2021-08-12T23:00:03.003Z
2021-08-01T07:00Z,Confirmed,Unknown,70,2021-08-12T23:00:03.003Z
2021-08-01T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2021-08-01T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-08-02T07:00Z,Confirmed,From Contact,66,2021-08-12T23:00:03.003Z
2021-08-02T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2021-08-02T07:00Z,Confirmed,Unknown,198,2021-08-12T23:00:03.003Z
2021-08-03T07:00Z,Confirmed,From Contact,57,2021-08-12T23:00:03.003Z
2021-08-03T07:00Z,Confirmed,Unknown,189,2021-08-12T23:00:03.003Z
2021-08-03T07:00Z,Confirmed,Community,30,2021-08-12T23:00:03.003Z
2021-08-04T07:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2021-08-04T07:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2021-08-04T07:00Z,Confirmed,Unknown,187,2021-08-12T23:00:03.003Z
2021-08-05T07:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2021-08-05T07:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2021-08-05T07:00Z,Confirmed,Unknown,198,2021-08-12T23:00:03.003Z
2021-08-06T07:00Z,Confirmed,Unknown,138,2021-08-12T23:00:03.003Z
2021-08-06T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2021-08-06T07:00Z,Confirmed,From Contact,41,2021-08-12T23:00:03.003Z
2021-08-07T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-08-07T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2021-08-07T07:00Z,Confirmed,Unknown,82,2021-08-12T23:00:03.003Z
2021-08-08T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-08-08T07:00Z,Confirmed,Unknown,59,2021-08-12T23:00:03.003Z
2021-08-08T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
