carat,price
1.02,4746
1.13,4746
1.18,4746
1.13,4746
1.11,4748
0.94,4748
1,4749
1.01,4749
1.01,4749
1.01,4749
1.01,4749
1.01,4749
1,4749
1.06,4749
1.06,4749
1.1,4750
0.93,4750
1.01,4751
0.81,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.01,4751
1.2,4752
1.2,4752
1.03,4752
1.07,4752
1.04,4752
1,4753
1.01,4753
1.21,4754
1.02,4754
1.04,4754
0.96,4755
1.11,4755
1.11,4755
1.11,4755
1.11,4755
1.01,4756
1.08,4757
1.03,4758
1.03,4758
1,4758
1,4758
1.2,4758
1.02,4758
1.19,4758
0.91,4759
1.01,4759
1.01,4759
1.01,4759
1.03,4759
0.9,4760
1.01,4760
1,4760
1,4761
1.19,4761
1.09,4761
1.02,4762
1.18,4763
0.99,4763
0.9,4763
1.05,4763
1.1,4764
1.25,4764
0.81,4764
1.03,4764
1.03,4764
1.03,4764
1.03,4764
1.03,4764
1.03,4764
1.07,4764
1.03,4764
1.03,4764
1.07,4764
1.03,4764
1.07,4764
1.07,4764
0.91,4765
1.15,4766
1.13,4766
1.12,4766
1.02,4766
1.01,4766
1.01,4766
1.01,4766
1.09,4766
1.02,4766
1,4766
1.15,4767
1.01,4767
1.11,4768
1.03,4769
1.06,4769
1.11,4769
1.01,4769
1.01,4769
1.03,4769
1.21,4770
0.9,4770
0.9,4770
0.9,4770
0.9,4770
0.9,4770
0.91,4770
1.04,4770
1.04,4770
1.01,4771
1.11,4771
1.2,4771
1.01,4771
1.08,4771
1.15,4772
1.23,4773
1.23,4773
0.9,4773
1.01,4773
1.01,4773
1.23,4773
1.06,4774
1,4774
1.06,4774
1.01,4775
0.91,4775
1.15,4776
1.19,4777
1,4777
1.2,4778
1.09,4778
0.9,4778
1.13,4778
0.29,592
0.32,593
0.41,593
0.37,593
0.36,593
0.38,593
0.38,593
0.3,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
1.06,4778
1.27,4779
1.01,4779
1.01,4779
0.9,4780
0.99,4780
1,4781
0.8,4781
1.01,4781
1.03,4782
1.03,4782
1.22,4782
0.9,4783
1.01,4783
1.24,4783
1.09,4784
1.09,4784
1.09,4784
1.09,4784
1.09,4784
1.14,4785
1.06,4785
1.06,4785
1.01,4785
1.16,4785
1.16,4785
1.2,4785
1.01,4785
0.91,4785
1,4786
1.09,4786
1.01,4787
1,4788
1,4788
1,4788
1.01,4788
1.01,4788
1,4788
1,4788
1.14,4788
1.14,4788
1.14,4788
1.14,4788
1,4788
1,4788
1,4788
1.14,4788
1,4788
0.9,4788
1.14,4788
1.14,4789
1.24,4789
1.08,4790
1.01,4790
1.08,4790
0.94,4790
1.1,4791
1.21,4791
1.21,4791
1.04,4791
1.24,4791
1.01,4791
1.01,4791
1.01,4791
0.92,4791
1,4791
1.22,4793
0.93,4793
1.01,4794
1.09,4794
0.91,4795
0.9,4795
1.25,4795
0.9,4795
1.01,4796
1.02,4796
1.02,4796
1.02,4796
1.01,4796
0.9,4796
1.05,4797
1.16,4797
1.04,4797
1.02,4798
0.76,4798
1.02,4798
1,4798
1.02,4798
1.19,4798
1.12,4798
1.02,4798
1,4798
1.02,4798
1.02,4798
1,4798
1.12,4798
1.02,4798
1.02,4798
1.01,4799
1.07,4799
1.03,4800
0.63,4800
1.03,4800
0.9,4801
0.9,4801
1.04,4801
0.91,4801
0.71,4802
1.01,4803
0.9,4804
1.04,4804
1.04,4804
1.01,4805
1.01,4805
1.01,4805
1.01,4805
1,4805
1.23,4805
1,4805
1.01,4805
1.01,4805
1.01,4805
1.1,4805
1.01,4805
1,4805
1,4805
1,4805
1.01,4807
1.01,4808
1,4808
1,4808
1.01,4808
1.01,4808
1.01,4808
1.1,4809
0.97,4810
1.04,4811
1.04,4811
1.12,4811
1.04,4811
1.24,4812
1.01,4812
1.04,4812
1.02,4813
1.16,4814
1.08,4814
1.06,4815
1.21,4816
1.11,4816
1.08,4816
1,4816
0.8,4816
1.01,4816
1.05,4816
1,4816
1,4816
1,4816
0.91,4816
1,4816
0.94,4817
1.11,4817
0.94,4817
1.02,4818
0.9,4819
1.03,4819
1.02,4819
1.02,4819
1.02,4819
1.23,4819
1.16,4820
1.01,4821
1.01,4821
1.01,4821
1.01,4821
1.01,4821
1.01,4821
1.01,4821
0.91,4821
0.91,4823
0.91,4823
0.91,4823
0.91,4823
0.91,4823
0.91,4823
1.02,4824
1.07,4824
1.21,4824
1,4824
1,4824
1.29,4824
1.01,4825
1.01,4825
0.98,4826
1.17,4826
1.17,4826
1.17,4826
1.08,4826
1.39,4826
1.1,4827
1.1,4827
1,4827
1.02,4827
1.04,4828
1.2,4828
1.01,4829
1.01,4829
1.06,4829
1.12,4829
1.1,4829
1.1,4829
1,4829
1.22,4829
1,4829
1.07,4830
1.07,4830
1,4830
1,4830
0.73,4830
1.2,4830
1.15,4830
1.15,4830
1.15,4830
1.01,4830
1.15,4830
1.22,4831
1.2,4831
1.2,4831
1.01,4832
1.07,4832
1.1,4832
1.02,4832
0.9,4833
0.93,4834
1.11,4834
1.03,4836
1.04,4836
1.01,4836
1.01,4836
1.01,4836
1.01,4836
1.01,4836
1.01,4836
1.27,4836
1.01,4836
1.01,4837
1.15,4838
1,4838
1,4838
1.18,4838
1.2,4838
1.2,4838
1.2,4838
0.9,4838
1.2,4838
1.2,4838
1.2,4838
0.9,4838
0.9,4838
1.2,4839
1.01,4839
1.01,4839
1.03,4839
1.08,4840
1.14,4840
1.07,4840
1.12,4840
1,4841
1.21,4841
0.9,4842
1,4842
1.11,4842
1.03,4843
1.03,4843
1.01,4843
1,4844
0.82,4844
1,4844
1,4844
1.01,4844
1,4844
1.2,4844
1.2,4844
1.05,4845
1.03,4845
1.03,4845
1.03,4845
0.9,4846
0.9,4846
1.04,4846
1.01,4846
0.72,4847
1.2,4847
0.9,4847
1.11,4848
1.03,4848
0.91,4849
1.09,4849
1.11,4849
0.96,4849
1.64,4849
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.31,593
0.3,593
0.32,594
0.33,594
0.33,594
0.33,594
0.33,594
0.33,594
0.33,594
0.33,594
0.33,594
0.33,594
1.01,4850
1.15,4851
1.05,4851
1,4851
1,4851
1,4851
1,4851
1,4851
1.02,4851
1.01,4851
1.12,4852
0.99,4852
1.22,4852
1.01,4853
1.09,4853
1.01,4853
1.01,4853
1.12,4853
1.01,4853
1.01,4853
1.01,4853
1.01,4853
1.01,4853
1.01,4853
1.01,4853
1.13,4854
0.89,4854
1.11,4854
0.9,4854
1.24,4854
1.13,4854
1.01,4855
1.02,4855
1.02,4855
1.02,4855
1.23,4856
1.08,4857
1.05,4857
1.01,4858
0.9,4858
1.01,4858
0.93,4858
1.24,4858
0.79,4858
1,4859
0.91,4860
0.71,4860
0.91,4860
1.26,4860
1,4861
1.07,4861
1.07,4861
1.07,4861
1.22,4861
1,4861
1.15,4861
1.24,4861
1,4861
1,4861
1,4861
1.06,4862
1.06,4862
1.06,4862
1.06,4862
0.99,4863
1.15,4863
1.31,4864
1.08,4864
1,4864
1,4864
1,4864
0.72,4864
0.96,4864
1.01,4864
1.19,4865
1.01,4865
1.05,4866
1,4867
1,4867
1.01,4868
1.1,4868
1.01,4868
1.16,4869
1.16,4869
0.84,4869
1.01,4869
1.15,4870
1.23,4870
1.02,4870
1.11,4871
0.9,4871
0.92,4871
0.9,4871
1.09,4871
1.09,4871
1.09,4871
1.09,4871
1.09,4871
0.9,4872
1.2,4872
1.01,4872
1.16,4872
1.06,4872
1.06,4872
1.16,4872
1.16,4872
1,4872
1.16,4872
1.01,4872
1.01,4872
1.03,4873
1.07,4873
1.01,4873
1.03,4873
1.13,4873
1.13,4873
1.13,4873
1.11,4873
1.03,4874
1.03,4874
1.24,4875
1.14,4875
1.02,4875
1.01,4875
1.01,4875
1.01,4876
1.01,4876
1.23,4876
1.01,4876
1.15,4877
1.11,4877
1.08,4877
1.1,4878
1.28,4878
1.05,4878
1.06,4878
1.01,4878
1.05,4879
0.93,4879
1.21,4879
1.03,4879
1.32,4879
1.21,4879
1.21,4879
1.21,4879
1.21,4879
1.16,4880
1.21,4880
1.02,4882
1,4882
1.11,4882
1.11,4883
1.17,4883
1.02,4884
1.14,4884
1.02,4884
0.9,4884
1.21,4884
1.02,4884
1.02,4884
1.02,4884
1.03,4885
1.18,4885
1.01,4886
1.21,4887
1.01,4887
1.06,4887
1.01,4887
1.01,4887
0.75,4889
1.04,4890
1.04,4890
1.14,4890
1.01,4890
1.01,4890
1.2,4890
1.02,4890
1.11,4890
0.9,4890
1.03,4891
1.09,4891
1.2,4891
1,4892
1.04,4892
1.04,4892
0.96,4892
1.04,4892
1.04,4892
0.91,4892
0.8,4893
1.05,4895
1.23,4896
1.1,4897
1.1,4897
0.9,4898
0.9,4898
1.47,4898
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
1.01,4899
0.87,4899
1.07,4899
1.03,4900
1.06,4900
1.03,4900
0.97,4900
1.03,4900
1.03,4900
1.03,4900
1.25,4900
1,4901
1.02,4901
0.94,4902
0.94,4902
1.18,4903
1.06,4903
1.03,4903
1.06,4903
0.78,4904
1.02,4904
1.14,4905
1.08,4906
1.04,4906
1.14,4906
1.2,4906
1.24,4907
1.02,4907
1.01,4909
1.01,4909
1.01,4909
1.01,4909
1.01,4909
1.01,4909
1.13,4911
1.11,4911
1.15,4911
1.04,4911
1.01,4912
1.01,4912
1.01,4912
1.01,4912
1.02,4912
1.02,4912
0.91,4913
1.21,4913
1.12,4914
1.11,4914
0.91,4914
1.19,4914
1.17,4914
0.9,4914
0.9,4914
0.9,4914
1.17,4914
1.22,4914
1.17,4914
1.17,4914
1.2,4915
1.14,4915
1.15,4915
0.97,4915
1.1,4916
1.1,4916
1.01,4916
1.01,4916
1.01,4916
1.01,4916
1.01,4916
1.24,4916
1.14,4916
0.59,4916
1,4916
1,4916
1.2,4916
1.1,4916
1.24,4916
1.33,4916
1.18,4916
1.1,4916
0.91,4917
1.02,4918
1.07,4918
1.23,4918
0.9,4919
0.9,4919
1,4919
0.91,4919
1.22,4919
1.09,4920
1.06,4920
0.9,4921
0.9,4921
1.01,4921
0.33,594
0.33,594
0.31,595
0.25,595
0.25,595
0.25,595
0.31,595
0.31,595
0.37,595
0.32,596
0.28,596
0.28,596
0.28,596
0.32,596
0.28,596
0.31,596
0.31,596
0.4,596
0.4,596
0.35,596
0.34,596
0.28,596
0.35,596
0.38,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
1.01,4921
1.01,4921
0.91,4922
1.13,4922
0.91,4922
0.91,4922
0.91,4922
0.9,4924
0.9,4924
1.02,4924
0.93,4925
0.9,4925
1.15,4925
1,4925
0.81,4926
1.21,4926
0.72,4927
1.2,4927
1.15,4927
1,4928
1.01,4928
1,4928
1.03,4928
1.03,4928
1,4928
1.1,4928
1,4928
1.21,4929
1,4930
1.27,4931
0.82,4931
0.9,4931
1.19,4931
1.02,4932
1.02,4932
1.13,4932
1.05,4932
1.03,4932
1.03,4932
1.03,4932
1.08,4933
1.21,4933
1.14,4935
1.02,4935
1,4936
1.02,4936
1.13,4936
1.13,4936
1.27,4936
1.05,4937
1.05,4937
0.71,4937
1.24,4937
1.29,4937
1.1,4938
1,4939
1,4939
0.9,4939
1.5,4939
1.5,4939
1.01,4939
1.26,4939
0.91,4939
1,4939
1,4939
1,4939
1.4,4939
1.15,4939
1,4939
1,4939
1,4939
1.05,4939
1.15,4939
1.13,4940
0.9,4940
1.04,4941
1.03,4942
1.11,4942
1.11,4942
1.07,4943
1.07,4943
1.01,4943
1.01,4943
0.97,4943
0.91,4944
1.21,4944
0.9,4946
1.02,4946
1.21,4946
1.02,4948
1.02,4948
1.02,4948
1.04,4948
1.04,4948
1.14,4948
1.07,4949
1.07,4949
1.07,4949
1.07,4949
1.01,4949
1.25,4950
1,4950
0.98,4950
0.7,4951
0.7,4951
1.12,4953
1,4953
1.26,4953
1.14,4953
1,4953
1.08,4953
1.34,4953
1.07,4954
1.12,4955
1.07,4955
1.01,4955
1,4956
1,4956
1.18,4956
1.18,4956
1.18,4956
1.18,4956
1,4956
1,4956
1,4956
1,4956
1.14,4957
1.02,4958
1.07,4958
0.95,4958
1.16,4958
1.02,4958
1.09,4959
1.13,4959
1.13,4959
1.01,4959
1.01,4959
1.01,4959
1.01,4959
1.15,4959
1.15,4959
1.23,4959
1.15,4959
1.11,4960
1.23,4960
0.9,4961
0.9,4961
0.93,4961
0.93,4961
1,4961
1,4961
1.1,4962
0.9,4963
1.2,4963
1.11,4963
1.03,4963
0.83,4963
1.02,4964
1.02,4964
1.02,4964
1.02,4964
1.03,4964
0.9,4964
1.13,4964
1.08,4964
1.32,4965
1.09,4965
1.01,4965
1.01,4965
1.55,4965
1.01,4965
1.26,4966
1.1,4967
1.1,4967
1.1,4967
1.28,4967
1.05,4967
1.28,4967
1.02,4968
1.21,4968
1.21,4968
1.21,4968
1.01,4969
1.01,4969
1.01,4969
1.01,4969
1.22,4969
1.11,4969
1.11,4969
0.91,4969
1.16,4969
0.91,4969
0.91,4969
1.16,4969
1.16,4969
1.05,4969
1.09,4970
1.02,4971
1.01,4972
1.06,4972
0.94,4972
1.14,4972
1.01,4972
1.11,4973
1.11,4973
1.04,4973
1.2,4973
1.07,4973
1.35,4974
1.22,4974
1.22,4974
1.03,4974
1.22,4974
1.05,4974
1.05,4975
1,4975
1.05,4975
1.21,4976
0.9,4977
1.01,4977
1.29,4977
1.01,4977
1.01,4977
1,4978
1,4978
1.27,4978
0.91,4979
1.16,4979
1.14,4980
1.04,4980
1.54,4980
1.04,4980
1.04,4980
1.2,4980
0.9,4981
0.71,4981
1.09,4981
1.02,4983
1.06,4984
1.13,4984
1.01,4984
1,4984
1,4984
1.15,4985
1.23,4986
1.23,4986
1.05,4986
1.01,4986
1.01,4986
1.23,4986
1.12,4986
1.12,4986
1.06,4987
1.05,4987
1.12,4987
1.02,4988
1.18,4988
1.08,4989
1.2,4989
1.5,4989
1.26,4989
1.01,4989
1.01,4989
0.83,4989
1,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.01,4989
1.21,4990
1.02,4990
1.12,4990
1.21,4991
1.01,4991
1.25,4991
1.23,4992
0.99,4993
1.3,4994
1.12,4994
1.06,4995
1,4995
1,4995
1.03,4996
1.1,4997
1.1,4997
1.1,4997
1,4997
1,4997
1.04,4997
1.13,4998
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.4,596
0.34,596
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.3,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
1.19,4998
1.04,4999
1.17,4999
1,5000
1.24,5000
1.08,5000
1.01,5000
1.01,5000
1.11,5000
1.12,5000
1.01,5000
1,5000
0.9,5000
1.24,5000
1.24,5000
1.5,5000
1.16,5001
1.16,5001
0.9,5001
0.9,5001
0.9,5001
1.07,5002
1.1,5002
1.2,5002
1,5002
1,5002
1.01,5002
1.01,5002
1.01,5002
1.16,5002
1.14,5003
1.14,5003
1.17,5004
1.11,5004
1.09,5005
1,5005
1,5005
1,5005
1.03,5005
1.15,5005
1.14,5005
1.2,5006
0.72,5006
0.92,5006
1.11,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
1.01,5006
0.8,5007
1.27,5008
1.02,5008
1.14,5008
1.14,5008
1.15,5008
1,5009
1.11,5010
1.03,5010
1.01,5010
1.01,5010
1.09,5010
1.03,5012
1.11,5012
1.13,5012
1.17,5012
1.02,5013
1.03,5013
0.9,5013
0.9,5013
0.9,5013
1,5013
1.08,5014
1.13,5014
1.14,5014
0.92,5014
1.02,5014
1.21,5014
1.26,5015
1.26,5015
1.11,5015
1.2,5016
1.2,5016
1.09,5016
1.02,5016
1.16,5016
1.13,5017
1.13,5017
1.04,5017
1.08,5018
1.28,5018
1.03,5018
1,5018
1.12,5018
1.17,5019
1.02,5019
1.05,5019
0.71,5019
0.71,5019
0.71,5019
1,5020
1.06,5020
1.01,5020
1.01,5020
1.01,5020
1.06,5020
1.01,5021
1.01,5021
1.03,5021
1.27,5021
1.39,5021
1.09,5022
1.01,5022
0.91,5023
0.92,5023
1.03,5024
1.17,5025
1,5026
1.01,5026
1.24,5026
0.7,5027
1.12,5027
1.32,5027
1.07,5027
1.25,5027
1,5027
1,5027
1.05,5027
1.05,5027
1.21,5028
0.92,5028
1.01,5028
1.01,5028
1.01,5028
0.97,5028
1.21,5028
1.54,5028
1.21,5028
1.21,5028
1.03,5029
1.22,5029
0.86,5029
1.01,5029
1,5030
1.23,5030
1.07,5031
1.07,5031
1.13,5031
1.17,5032
0.91,5032
1.14,5033
0.91,5033
1.07,5033
1.07,5033
1.16,5034
1.01,5034
1.09,5034
1.01,5034
1.01,5034
1.09,5035
1.09,5035
1.09,5035
1.12,5036
1,5036
1.03,5037
1.23,5037
1.1,5037
1.03,5037
1.02,5038
1.15,5038
1.02,5038
1.02,5038
1.26,5038
1.23,5039
1.2,5040
0.9,5040
1.2,5040
1.25,5040
1.2,5040
1.5,5040
1.2,5040
1.2,5040
1,5040
1,5040
1.01,5041
1.21,5041
1.07,5042
1.11,5042
1.11,5042
1.09,5042
1.09,5042
1.22,5042
1.06,5043
1.16,5044
1.04,5044
1.02,5044
1.02,5044
1.08,5044
1.04,5045
1.24,5045
1.95,5045
1,5046
1.24,5046
1.12,5046
1.15,5047
1.05,5047
1.3,5047
1.02,5047
1.02,5047
1.14,5047
1.06,5048
1.08,5049
1.2,5049
1.08,5049
1.01,5049
1.01,5049
1.03,5050
1.01,5050
1.2,5050
1.01,5050
1.01,5050
1.13,5050
1.13,5050
1.01,5050
1.13,5050
1.01,5050
1.13,5050
1,5051
1,5051
1.01,5051
2,5051
1.11,5051
0.92,5051
1.01,5051
1.01,5051
1,5051
0.72,5051
0.88,5052
1.13,5052
0.65,5052
1.2,5053
1.14,5053
1.2,5053
1.11,5054
1.01,5055
1.01,5055
1.01,5055
1.01,5055
1.01,5055
1.01,5055
1.02,5055
1.02,5055
1.02,5055
1.07,5055
1.07,5055
1.24,5055
1.02,5055
0.91,5055
1.02,5055
0.91,5055
1.12,5055
1.14,5056
1.01,5056
1.22,5056
1.1,5056
0.76,5056
0.91,5057
0.91,5057
1.08,5057
1.05,5057
1,5058
1,5058
1.02,5058
1.12,5058
1.26,5058
1,5060
1,5061
1.11,5061
1.13,5062
1.01,5062
1.01,5062
1.22,5063
1.37,5063
1.03,5063
1.07,5063
1.29,5065
1.07,5065
1.34,5065
1.01,5067
1.01,5067
1.01,5067
1.01,5067
1.25,5067
1.04,5067
0.9,5068
1.29,5068
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.4,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
1.44,5068
1,5068
1.01,5068
1,5069
1.04,5070
1.2,5071
1.54,5071
1.09,5072
1.16,5072
1.22,5072
1.05,5072
1.25,5073
1.1,5073
1.11,5073
1.51,5074
1.14,5075
1.06,5075
1.03,5076
1.02,5077
1.07,5077
1.01,5077
1.01,5077
1.16,5078
1.08,5078
1.01,5078
1.01,5078
1.03,5078
0.93,5078
1.02,5079
1.26,5080
1.26,5080
1.2,5080
1.08,5080
0.9,5080
0.9,5081
1.1,5082
1.1,5082
1.2,5082
1,5082
1,5082
1,5082
1.2,5082
1.21,5082
1.21,5082
1.21,5082
1.02,5082
1.21,5082
1.2,5083
1.83,5083
1.23,5083
1.02,5084
1.01,5085
1.2,5085
1.09,5085
1.13,5086
0.92,5086
0.72,5086
1.04,5086
1.03,5087
1.03,5087
1.03,5087
1.03,5087
0.9,5088
1.12,5088
1.12,5088
1.18,5088
1.03,5088
1.1,5088
1,5088
1.18,5088
1.18,5088
1.1,5088
1,5088
1.02,5089
1.01,5090
1.06,5090
1.01,5090
1.04,5090
1.01,5090
1.01,5090
1.16,5091
1.21,5091
1.16,5091
1.07,5091
1.07,5091
1.11,5091
1.17,5092
1.03,5093
1,5093
1.16,5093
1.16,5093
1.07,5093
1.12,5094
1.33,5094
1.05,5095
1.08,5096
1.08,5096
1,5096
1,5096
1.14,5096
1.21,5096
1.01,5096
1.3,5096
1,5096
1.21,5096
1,5096
1,5096
1,5096
1.2,5098
1.09,5098
1.22,5099
1.01,5099
1.02,5100
1.31,5100
1.13,5101
0.95,5101
1.05,5101
1.03,5101
0.91,5101
1.04,5102
0.9,5102
0.9,5102
1.04,5102
1.11,5102
1.11,5102
1.07,5103
1.36,5103
1.03,5104
1.05,5104
1.04,5105
1.03,5105
1.03,5105
1.03,5105
1.08,5106
1.34,5106
1.01,5107
1.01,5107
1.12,5107
1.16,5107
1.01,5107
1.26,5107
1.2,5107
1.2,5107
1.2,5107
1.5,5107
1.07,5108
1.05,5110
1.25,5110
0.95,5111
1.21,5111
1.03,5111
1.08,5111
1.17,5111
0.99,5112
0.87,5112
1.06,5113
1,5113
1.01,5113
1.01,5113
1.06,5113
1.26,5114
1.2,5114
1.02,5115
1.2,5116
1.2,5116
1.06,5116
0.9,5116
1.01,5119
1,5119
1.12,5119
1.13,5120
1.01,5120
1.15,5120
1.15,5120
1,5121
1.27,5121
0.9,5122
1,5122
1.01,5122
0.9,5122
1.01,5122
1.15,5123
0.9,5123
1.07,5123
1.07,5123
1.07,5123
1.07,5123
1.21,5124
1.16,5124
1.3,5124
1.22,5124
1.09,5125
1.09,5125
1.09,5125
1.09,5125
1.15,5125
1.04,5125
1.24,5125
1.01,5126
0.93,5126
1.05,5127
1.11,5127
1.09,5127
1.09,5127
1.09,5127
1.09,5127
1.24,5128
1.05,5128
1.03,5129
1.09,5131
1.02,5131
1.01,5131
1.01,5131
1.1,5131
1.01,5132
1.01,5132
1.01,5132
1.01,5132
1.01,5132
1.01,5132
1.01,5132
1.13,5133
1.11,5134
1.05,5134
1.03,5134
1.11,5134
1.14,5135
0.9,5135
1.21,5136
1.16,5136
1.04,5137
1.08,5138
1.01,5139
1,5139
1.15,5139
1,5139
1,5139
1.33,5139
1.05,5139
1.14,5139
1.2,5140
1.01,5140
1.21,5140
1.3,5140
1.5,5141
1.2,5141
1.2,5141
0.9,5141
1.08,5141
1.08,5141
1.01,5141
1.06,5142
1.06,5142
1.06,5142
1.2,5142
1.07,5143
1.09,5143
1.03,5143
1.06,5143
1.01,5144
0.91,5145
1.04,5145
1.14,5146
1.24,5146
1.01,5147
1.03,5147
1.13,5147
1.06,5147
1.01,5147
1.01,5147
1.01,5147
1.01,5147
1.01,5147
1.01,5147
1.01,5147
1.01,5147
1,5148
0.9,5148
1.14,5148
1.14,5148
1.13,5149
1.09,5149
1.09,5149
1.09,5149
0.9,5151
0.83,5151
1.26,5151
1,5151
1,5151
1.04,5152
1,5152
1.06,5152
1.15,5152
1.11,5152
1,5152
1.11,5152
1,5152
1.27,5154
1.18,5154
0.73,5154
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.4,596
0.4,596
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.4,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.34,596
0.26,597
0.26,597
0.26,597
0.26,597
0.73,5154
1.01,5154
1.01,5154
1.08,5154
1.04,5154
1.04,5154
1,5154
1.2,5154
1.08,5155
1.02,5155
0.94,5155
1.25,5156
1.05,5156
1.37,5156
1.62,5157
1.01,5158
1.09,5158
1.23,5158
1.29,5158
0.94,5159
1.06,5159
1.06,5159
1.22,5160
0.9,5160
0.9,5160
1,5161
1.44,5161
1.05,5161
1.28,5161
1.23,5163
1.06,5163
1.17,5163
1.18,5163
1.04,5163
1.09,5164
1.09,5164
1.08,5164
1.13,5164
1.16,5164
1.16,5164
1.01,5165
1.09,5165
1.13,5165
1.22,5165
1.1,5166
1.01,5166
1.01,5166
1.01,5166
1.01,5166
1.01,5166
1.01,5166
1.01,5166
1.01,5166
1.25,5166
1.25,5166
1.05,5166
0.9,5167
1.07,5167
1.09,5167
0.91,5167
0.91,5167
1.35,5167
0.91,5167
1.18,5168
1,5169
1.02,5169
1.3,5169
1,5169
1.25,5170
1.57,5170
0.93,5171
1.08,5171
1.08,5171
1.02,5171
1.16,5171
1.01,5172
1.08,5172
1.26,5173
1.2,5174
1,5174
1.2,5174
1.2,5174
1.01,5174
1.01,5174
1.2,5174
1.14,5174
1,5174
1,5174
1,5174
1.2,5174
1,5174
1.1,5174
1.1,5174
1.23,5175
1.3,5175
1,5175
1.31,5176
0.91,5176
1.3,5176
1.08,5177
1.07,5177
1.12,5178
1.11,5178
1.13,5179
1.13,5179
1.04,5179
1.03,5181
1.23,5181
1.18,5181
1.12,5181
1.69,5182
1.18,5182
1.18,5182
1.01,5182
1.18,5182
0.92,5183
1.02,5183
1.2,5183
1.02,5183
1.02,5183
1.06,5183
1.23,5183
1.01,5184
1.21,5184
1.21,5184
1.21,5184
1.01,5185
1.01,5186
1.15,5186
1.09,5186
1.05,5186
1.31,5187
1.06,5188
1.01,5189
1.08,5189
1.04,5189
1.08,5189
1.01,5190
1.21,5190
1.21,5190
1.18,5190
1.18,5190
1.23,5191
1.15,5191
1.01,5192
1.11,5192
1.11,5192
1.05,5192
1.22,5192
1.22,5192
1.22,5192
1.15,5193
1.15,5193
1.13,5194
1.06,5194
0.9,5195
1.02,5195
1.1,5196
1,5197
1,5197
1,5197
1,5197
1,5197
1,5197
1,5197
1,5197
1.25,5197
1,5197
1,5197
1,5197
1.05,5197
1.01,5197
1.02,5198
1.19,5198
1.02,5198
1.02,5198
1.01,5199
1.01,5199
1.04,5199
1.1,5199
1.05,5200
1.01,5200
0.9,5201
0.92,5202
1.01,5202
1.01,5202
2.06,5203
1.01,5204
1.01,5204
1.05,5204
1.01,5204
1.01,5204
1.05,5204
1.06,5205
1.01,5206
1.16,5206
1.01,5206
1.03,5206
1.01,5206
1.26,5207
1.07,5207
1.16,5207
0.77,5207
1.26,5207
1,5208
1.5,5208
1.5,5208
1.24,5208
1.24,5208
1,5208
1.23,5209
1.29,5209
1.01,5210
0.92,5210
1.21,5211
1.26,5211
1.2,5211
1.2,5211
1.2,5211
1.2,5211
1,5212
0.91,5214
1.33,5214
1.36,5215
1.01,5215
1.01,5216
1.15,5216
1.23,5217
1.02,5217
1.02,5217
1.02,5217
1.23,5217
1.21,5218
1.21,5218
0.9,5218
1.1,5218
1.21,5218
1.21,5218
1.21,5218
1.09,5219
1.09,5219
1,5219
1.02,5219
1.09,5219
1.09,5219
1.09,5219
1.09,5219
1.13,5220
1.13,5220
1.07,5220
1.04,5220
1.2,5221
1.24,5221
1,5221
1,5221
1.11,5221
1.02,5222
