DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2018,64.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2019,64.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2020,65.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2021,46.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SE,2022,34.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2005,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2006,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2007,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2008,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2009,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2010,94.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2011,92.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2012,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2014,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2015,93.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2016,91.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2017,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2018,90.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2019,91.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2020,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2021,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SI,2022,93.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2005,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2006,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2007,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2008,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2009,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2010,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2011,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2012,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2014,93.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2015,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2016,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2017,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2018,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2019,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2020,93.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2021,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,SK,2022,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2006,77.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2007,80.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2008,78.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2009,79.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2010,78.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2011,79.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2012,80.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2013,79.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2014,81.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2015,83.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2016,82.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2017,83.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2018,84.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2019,84.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2020,86.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,TR,2021,87.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2005,65.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2006,69.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2007,75.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2008,76.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2009,77.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2010,76.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2011,76.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2012,71.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2013,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2014,67.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2015,68.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2016,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2017,76.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,UK,2018,74.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-24,T,PC,XK,2018,91.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AL,2017,62.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AL,2018,68.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AL,2019,66.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AL,2020,71.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2003,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2004,50.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2005,55.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2006,56.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2007,58.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2008,58.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2009,58.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2010,55.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2011,55.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2012,53.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2014,57.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2015,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2016,55.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2017,56.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2018,55.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2019,56.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2020,57.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2021,55.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,AT,2022,55.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2003,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2004,54.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2005,55.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2006,55.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2007,56.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2008,54.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2009,55.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2010,54.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2011,56.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2012,59.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2014,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2015,60.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2016,64.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2017,64.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2018,63.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2019,62.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2020,63.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2021,61.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BE,2022,63.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2005,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2006,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2007,56.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2008,62.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2009,62.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2010,65.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2011,66.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2012,66.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2014,60.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2015,58.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2016,64.1,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2017,63.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2018,64.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2019,63.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2020,63.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2021,66.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,BG,2022,64.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2007,51.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2008,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2009,56.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2010,57.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2011,56.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2012,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2013,62.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2014,56.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2015,56.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2016,58.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2017,53.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2018,59.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2019,60.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2020,61.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CH,2021,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2005,63.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2006,65.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2007,67.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2008,62.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2009,67.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2010,66.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2011,66.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2012,66.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2014,65.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2015,65.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2016,67.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2017,69.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2018,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2019,72.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2020,69.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2021,69.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CY,2022,69.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2005,57.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2006,61.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2007,65.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2008,66.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2009,68.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2010,65.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2011,66.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2012,65.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2014,66.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2015,66.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2016,63.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2017,60.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2018,58.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2019,58.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2020,61.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2021,60.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,CZ,2022,59.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2005,66.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2006,56.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2007,55.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2008,54.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2009,54.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2010,53.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2011,57.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2012,57.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2014,58.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2015,55.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2016,53.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2017,55.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2018,57.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2019,61.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2020,42.6,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2021,42.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DE,2022,44.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2003,28.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2004,27.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2005,28.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2006,27.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2007,29.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2008,28.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2009,29.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2010,32.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2011,37.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2012,34.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2014,31.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2015,32.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2016,29.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2017,31.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2018,29.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2019,24.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2020,24.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2021,23.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,DK,2022,25.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2011,59.7,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2012,60.7,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2013,61.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2014,62.7,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2015,62.2,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2016,62.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2017,63.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2018,64.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2019,64.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2020,62.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA,2021,63.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2005,61.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2006,59.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2007,58.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2008,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2009,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2010,59.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2011,59.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2012,60.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2013,61.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2014,62.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2015,62.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2016,62.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2017,63.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2018,64.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2019,65.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA18,2020,62.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2005,61.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2006,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2007,58.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2008,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2009,59.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2010,59.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-29,F,PC,EA19,2011,59.8,
