SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL71-1,49,6,-1.21737,52.4359,453199,282321,113,436,549,-98,-74,-81,0,0,0
CA55_SOUTH,FL71-1,50,6,-1.20643,52.43541,453943,282275,120,429,549,-89,-65,-72,0,0,0
CA55_SOUTH,FL71-1,51,6,-1.19238,52.43506,454899,282247,129,420,549,-85,-61,-68,0,0,0
CA55_SOUTH,FL71-1,52,6,-1.17818,52.43407,455865,282147,134,415,549,-86,-62,-69,0,0,0
CA55_SOUTH,FL71-1,53,6,-1.15449,52.43456,457475,282220,150,399,549,-79,-55,-62,0,0,0
CA55_SOUTH,FL71-1,54,6,-1.10289,52.4356,460981,282379,135,414,549,-64,-41,-48,0,0,0
CA55_SOUTH,FL71-1,55,6,-1.07873,52.43445,462625,282271,131,418,549,-53,-30,-37,0,0,0
CA55_SOUTH,FL71-1,56,6,-1.06506,52.43386,463555,282218,138,411,549,-50,-27,-34,0,0,0
CA55_SOUTH,FL71-1,57,6,-1.02273,52.43195,466435,282043,159,390,549,-41,-18,-25,0,0,0
CA55_SOUTH,FL71-1,58,6,-1.00034,52.43096,467959,281954,170,379,549,-43,-20,-27,0,0,0
CA55_SOUTH,FL71-1,59,6,-0.98135,52.43015,469251,281882,162,387,549,-48,-25,-32,0,0,0
CA55_SOUTH,FL71-1,60,6,-0.95711,52.43087,470898,281985,139,410,549,-51,-29,-35,0,0,0
CA55_SOUTH,FL71-1,61,6,-0.92419,52.43181,473134,282123,116,433,549,-69,-47,-54,0,0,0
CA55_SOUTH,FL71-1,62,6,-0.91609,52.43206,473684,282159,112,437,549,-70,-48,-55,0,0,0
CA55_SOUTH,FL71-1,63,6,-0.85535,52.43204,477813,282220,135,414,549,-42,-20,-27,0,0,0
CA55_SOUTH,FL71-1,64,6,-0.84984,52.43203,478188,282225,128,421,549,-46,-24,-31,0,0,0
CA55_SOUTH,FL71-1,65,6,-0.81587,52.43146,480498,282199,130,419,549,-54,-33,-39,0,0,0
CA55_SOUTH,FL71-1,66,6,-0.79624,52.43076,481834,282143,125,424,549,-58,-37,-43,0,0,0
CA55_SOUTH,FL71-1,67,6,-0.77861,52.43047,483033,282131,111,438,549,-68,-47,-53,0,0,0
CA55_SOUTH,FL71-1,68,6,-0.751,52.42982,484911,282091,102,447,549,-78,-57,-63,0,0,0
CA55_SOUTH,FL71-1,69,6,-0.73197,52.42953,486205,282081,103,446,549,-79,-58,-65,0,0,0
CA55_SOUTH,FL71-1,70,6,-0.72006,52.42936,487015,282076,99,450,549,-81,-60,-67,0,0,0
CA55_SOUTH,FL71-1,71,6,-0.69051,52.42835,489026,282000,80,469,549,-78,-58,-64,0,0,0
CA55_SOUTH,FL71-1,72,6,-0.66854,52.42822,490520,282013,100,449,549,-81,-61,-67,0,0,0
CA55_SOUTH,FL71-1,73,6,-0.63599,52.42804,492733,282034,97,452,549,-86,-66,-72,0,0,0
CA55_SOUTH,FL71-1,74,6,-0.6225,52.42752,493651,281994,83,466,549,-87,-67,-73,0,0,0
CA55_SOUTH,FL71-1,75,6,-0.56212,52.4308,497749,282438,48,501,549,-102,-83,-89,0,0,0
CA55_SOUTH,FL71-1,76,6,-0.5521,52.43118,498429,282494,41,508,549,-102,-83,-89,0,0,0
CA55_SOUTH,FL71-1,77,6,-0.53103,52.42924,499866,282307,37,512,549,-99,-80,-86,0,0,0
CA55_SOUTH,FL71-1,78,6,-0.50526,52.42677,501623,282068,31,518,549,-109,-90,-96,0,0,0
CA55_SOUTH,FL71-1,79,6,-0.50052,52.42658,501946,282054,32,517,549,-108,-89,-95,0,0,0
CA55_SOUTH,FL72-1,5,5,-2.4291,52.42999,370828,281462,131,418,549,-110,-79,-89,0,0,0
CA55_SOUTH,FL72-1,6,5,-2.39486,52.42888,373155,281326,90,459,549,-77,-47,-56,0,0,0
CA55_SOUTH,FL72-1,7,5,-2.37121,52.42839,374763,281263,74,475,549,-83,-53,-62,0,0,0
CA55_SOUTH,FL72-1,8,5,-2.35123,52.42796,376121,281208,70,479,549,-91,-61,-70,0,0,0
CA55_SOUTH,FL72-1,9,5,-2.32812,52.42838,377692,281247,111,438,549,-99,-69,-78,0,0,0
CA55_SOUTH,FL72-1,10,5,-2.31739,52.42867,378422,281276,133,416,549,-107,-77,-86,0,0,0
CA55_SOUTH,FL72-1,11,5,-2.31019,52.42823,378911,281225,141,408,549,-109,-79,-88,0,0,0
CA55_SOUTH,FL72-1,12,5,-2.29494,52.42854,379948,281256,133,416,549,-119,-89,-98,0,0,0
CA55_SOUTH,FL72-1,13,5,-2.28084,52.42878,380907,281278,96,453,549,-119,-89,-98,0,0,0
CA55_SOUTH,FL72-1,14,5,-2.2612,52.42882,382242,281278,65,484,549,-118,-88,-97,0,0,0
CA55_SOUTH,FL72-1,15,5,-2.20371,52.42984,386151,281379,62,487,549,-72,-42,-51,0,0,0
CA55_SOUTH,FL72-1,16,5,-2.16754,52.4301,388610,281401,108,441,549,-31,-1,-10,0,0,0
CA55_SOUTH,FL72-1,17,5,-2.1019,52.43235,393073,281644,179,370,549,54,83,74,0,0,0
CA55_SOUTH,FL72-1,18,5,-2.09206,52.43199,393742,281602,181,368,549,60,89,80,0,0,0
CA55_SOUTH,FL72-1,19,5,-2.05984,52.43134,395932,281528,160,389,549,31,60,51,0,0,0
CA55_SOUTH,FL72-1,20,5,-2.04897,52.4307,396671,281456,160,389,549,24,53,44,0,0,0
CA55_SOUTH,FL72-1,21,5,-2.02617,52.42891,398221,281256,177,372,549,40,69,60,0,0,0
CA55_SOUTH,FL72-1,22,5,-2.00331,52.42725,399775,281071,209,340,549,27,56,47,0,0,0
CA55_SOUTH,FL72-1,23,5,-1.99026,52.42692,400662,281035,185,364,549,36,65,56,0,0,0
CA55_SOUTH,FL72-1,24,5,-1.95798,52.42693,402857,281037,155,394,549,37,66,57,0,0,0
CA55_SOUTH,FL72-1,25,5,-1.93986,52.42747,404089,281098,140,409,549,47,76,67,0,0,0
CA55_SOUTH,FL72-1,26,5,-1.92222,52.42738,405288,281088,132,417,549,49,77,69,0,0,0
CA55_SOUTH,FL72-1,27,5,-1.91446,52.42756,405816,281109,133,416,549,16,44,36,0,0,0
CA55_SOUTH,FL72-1,28,5,-1.8942,52.42746,407193,281100,154,395,549,-2,26,18,0,0,0
CA55_SOUTH,FL72-1,29,5,-1.85517,52.42777,409847,281139,122,427,549,24,52,44,0,0,0
CA55_SOUTH,FL72-1,30,5,-1.83866,52.42757,410969,281119,122,427,549,44,72,64,0,0,0
CA55_SOUTH,FL72-1,31,5,-1.83037,52.42747,411533,281109,124,425,549,45,73,65,0,0,0
CA55_SOUTH,FL72-1,32,5,-1.77726,52.42721,415144,281090,124,425,549,19,47,39,0,0,0
CA55_SOUTH,FL72-1,33,5,-1.76018,52.42706,416305,281077,121,428,549,1,29,20,0,0,0
CA55_SOUTH,FL72-1,34,5,-1.74483,52.42677,417349,281049,120,429,549,-11,17,8,0,0,0
CA55_SOUTH,FL72-1,35,5,-1.70599,52.42625,419990,281001,105,444,549,7,34,26,0,0,0
CA55_SOUTH,FL72-1,36,5,-1.687,52.4264,421281,281023,88,461,549,1,28,20,0,0,0
CA55_SOUTH,FL72-1,37,5,-1.66039,52.42625,423090,281015,102,447,549,6,33,25,0,0,0
CA55_SOUTH,FL72-1,38,5,-1.63478,52.42654,424831,281055,129,420,549,-3,24,16,0,0,0
CA55_SOUTH,FL72-1,39,5,-1.59474,52.42592,427554,281001,129,420,549,-30,-3,-11,0,0,0
CA55_SOUTH,FL72-1,40,5,-1.58292,52.42481,428358,280882,121,428,549,-25,2,-6,0,0,0
CA55_SOUTH,FL72-1,41,5,-1.51832,52.41972,432754,280343,96,453,549,19,45,38,0,0,0
CA55_SOUTH,FL72-1,42,5,-1.5016,52.42086,433890,280478,90,459,549,52,78,71,0,0,0
CA55_SOUTH,FL72-1,43,5,-1.49185,52.42165,434553,280570,91,458,549,42,68,61,0,0,0
CA55_SOUTH,FL72-1,44,5,-1.47829,52.42243,435474,280663,99,450,549,27,53,45,0,0,0
CA55_SOUTH,FL72-1,45,5,-1.45832,52.42265,436832,280697,80,469,549,4,30,22,0,0,0
CA55_SOUTH,FL72-1,46,5,-1.44152,52.42276,437974,280718,76,473,549,-8,18,10,0,0,0
CA55_SOUTH,FL72-1,47,5,-1.42595,52.42258,439033,280707,76,473,549,6,32,24,0,0,0
CA55_SOUTH,FL72-1,48,5,-1.4138,52.42281,439859,280739,80,469,549,9,35,27,0,0,0
CA55_SOUTH,FL72-1,49,6,-1.40296,52.42327,440595,280796,80,469,549,19,45,37,0,0,0
CA55_SOUTH,FL72-1,50,6,-1.33284,52.42216,445364,280714,101,448,549,-51,-26,-33,0,0,0
CA55_SOUTH,FL72-1,51,6,-1.27297,52.42108,449436,280634,122,427,549,-86,-61,-68,0,0,0
CA55_SOUTH,FL72-1,52,6,-1.26054,52.42069,450282,280599,120,429,549,-86,-61,-68,0,0,0
CA55_SOUTH,FL72-1,53,6,-1.22176,52.42064,452919,280621,129,420,549,-83,-59,-66,0,0,0
CA55_SOUTH,FL72-1,54,6,-1.19231,52.42031,454922,280606,119,430,549,-80,-56,-63,0,0,0
CA55_SOUTH,FL72-1,55,6,-1.18318,52.42022,455543,280603,131,418,549,-76,-52,-59,0,0,0
CA55_SOUTH,FL72-1,56,6,-1.17495,52.42045,456102,280635,137,412,549,-76,-52,-59,0,0,0
CA55_SOUTH,FL72-1,57,6,-1.14267,52.41962,458298,280569,123,426,549,-56,-32,-39,0,0,0
CA55_SOUTH,FL72-1,58,6,-1.11506,52.41922,460176,280547,121,428,549,-59,-35,-42,0,0,0
CA55_SOUTH,FL72-1,59,6,-1.09715,52.41923,461394,280563,121,428,549,-55,-31,-38,0,0,0
CA55_SOUTH,FL72-1,60,6,-1.07954,52.41946,462591,280603,156,393,549,-57,-33,-40,0,0,0
CA55_SOUTH,FL72-1,61,6,-1.06201,52.41935,463783,280607,147,402,549,-39,-16,-22,0,0,0
CA55_SOUTH,FL72-1,62,6,-1.03946,52.41862,465318,280545,148,401,549,-43,-20,-27,0,0,0
CA55_SOUTH,FL72-1,63,6,-0.9911,52.41624,468610,280326,169,380,549,-56,-33,-40,0,0,0
CA55_SOUTH,FL72-1,64,6,-0.97558,52.41568,469666,280278,160,389,549,-46,-23,-30,0,0,0
CA55_SOUTH,FL72-1,65,6,-0.96938,52.41536,470088,280248,152,397,549,-49,-26,-33,0,0,0
CA55_SOUTH,FL72-1,66,6,-0.92637,52.41544,473013,280300,127,422,549,-60,-38,-44,0,0,0
CA55_SOUTH,FL72-1,67,6,-0.91837,52.41558,473557,280324,124,425,549,-63,-41,-47,0,0,0
CA55_SOUTH,FL72-1,68,6,-0.88519,52.41551,475813,280350,125,424,549,-56,-34,-40,0,0,0
CA55_SOUTH,FL72-1,69,6,-0.84792,52.41544,478348,280382,141,408,549,-69,-47,-54,0,0,0
CA55_SOUTH,FL72-1,70,6,-0.83392,52.41489,479301,280336,141,408,549,-71,-49,-56,0,0,0
CA55_SOUTH,FL72-1,71,6,-0.79965,52.41344,481634,280213,122,427,549,-71,-49,-56,0,0,0
CA55_SOUTH,FL72-1,72,6,-0.77979,52.41264,482986,280146,112,437,549,-77,-56,-62,0,0,0
CA55_SOUTH,FL72-1,73,6,-0.77365,52.41235,483404,280122,107,442,549,-79,-58,-64,0,0,0
CA55_SOUTH,FL72-1,74,6,-0.75917,52.41272,484388,280179,101,448,549,-81,-60,-66,0,0,0
CA55_SOUTH,FL72-1,75,6,-0.72849,52.41315,486474,280263,86,463,549,-70,-49,-55,0,0,0
CA55_SOUTH,FL72-1,76,6,-0.71225,52.41272,487579,280235,89,460,549,-78,-57,-63,0,0,0
CA55_SOUTH,FL72-1,77,6,-0.66988,52.41166,490463,280169,103,446,549,-66,-45,-52,0,0,0
CA55_SOUTH,FL72-1,78,6,-0.65402,52.41127,491542,280146,96,453,549,-70,-50,-56,0,0,0
CA55_SOUTH,FL72-1,79,6,-0.63672,52.4111,492719,280149,91,458,549,-70,-50,-56,0,0,0
CA55_SOUTH,FL72-1,80,6,-0.62142,52.41106,493760,280164,95,454,549,-73,-53,-59,0,0,0
CA55_SOUTH,FL72-1,81,6,-0.58064,52.41059,496534,280166,70,479,549,-97,-77,-83,0,0,0
CA55_SOUTH,FL72-1,82,6,-0.50335,52.40867,501795,280058,41,508,549,-116,-97,-103,0,0,0
CA55_SOUTH,FL73-1,5,5,-2.40508,52.41696,372453,280004,125,424,549,-72,-41,-50,0,0,0
CA55_SOUTH,FL73-1,6,5,-2.37667,52.41606,374384,279893,113,436,549,-49,-18,-27,0,0,0
CA55_SOUTH,FL73-1,7,5,-2.35119,52.41529,376117,279799,77,472,549,-67,-37,-45,0,0,0
CA55_SOUTH,FL73-1,8,5,-2.34066,52.415,376833,279764,80,469,549,-74,-44,-52,0,0,0
CA55_SOUTH,FL73-1,9,5,-2.25784,52.41494,382465,279734,67,482,549,-114,-84,-93,0,0,0
CA55_SOUTH,FL73-1,10,5,-2.23681,52.41388,383895,279611,50,499,549,-107,-77,-86,0,0,0
CA55_SOUTH,FL73-1,11,5,-2.20384,52.41267,386137,279469,80,469,549,-62,-32,-41,0,0,0
CA55_SOUTH,FL73-1,12,5,-2.19125,52.41256,386993,279454,84,465,549,-37,-7,-16,0,0,0
CA55_SOUTH,FL73-1,13,5,-2.12224,52.41225,391686,279410,127,422,549,51,81,72,0,0,0
CA55_SOUTH,FL73-1,14,5,-2.11022,52.41233,392504,279417,158,391,549,50,80,71,0,0,0
CA55_SOUTH,FL73-1,15,5,-2.0784,52.41283,394668,279471,219,330,549,23,52,44,0,0,0
CA55_SOUTH,FL73-1,16,5,-2.05071,52.41337,396551,279529,209,340,549,10,39,31,0,0,0
CA55_SOUTH,FL73-1,17,5,-2.00813,52.41309,399447,279496,268,281,549,52,81,73,0,0,0
CA55_SOUTH,FL73-1,18,5,-1.99524,52.41299,400324,279486,204,345,549,96,125,117,0,0,0
CA55_SOUTH,FL73-1,19,5,-1.98563,52.4136,400977,279553,185,364,549,113,142,134,0,0,0
CA55_SOUTH,FL73-1,20,5,-1.93764,52.41615,404241,279838,159,390,549,54,83,74,0,0,0
CA55_SOUTH,FL73-1,21,5,-1.92464,52.41566,405125,279785,149,400,549,45,74,65,0,0,0
CA55_SOUTH,FL73-1,22,5,-1.88172,52.41824,408043,280076,158,391,549,-11,17,9,0,0,0
CA55_SOUTH,FL73-1,23,5,-1.86411,52.41788,409241,280038,140,409,549,1,29,21,0,0,0
CA55_SOUTH,FL73-1,24,5,-1.82142,52.41753,412144,280005,135,414,549,37,65,57,0,0,0
CA55_SOUTH,FL73-1,25,5,-1.7998,52.41756,413614,280012,134,415,549,33,61,53,0,0,0
CA55_SOUTH,FL73-1,26,5,-1.77755,52.41629,415128,279875,124,425,549,26,54,46,0,0,0
CA55_SOUTH,FL73-1,27,5,-1.75491,52.41505,416668,279743,128,421,549,14,42,34,0,0,0
CA55_SOUTH,FL73-1,28,5,-1.73355,52.41359,418121,279585,117,432,549,30,58,50,0,0,0
CA55_SOUTH,FL73-1,29,5,-1.70245,52.41375,420236,279611,108,441,549,62,89,82,0,0,0
CA55_SOUTH,FL73-1,30,5,-1.66887,52.41323,422520,279564,100,449,549,42,69,61,0,0,0
CA55_SOUTH,FL73-1,31,5,-1.64579,52.41296,424090,279541,110,439,549,31,58,50,0,0,0
CA55_SOUTH,FL73-1,32,5,-1.63444,52.41279,424862,279526,121,428,549,26,53,45,0,0,0
CA55_SOUTH,FL73-1,33,5,-1.60662,52.41228,426754,279479,127,422,549,9,36,28,0,0,0
CA55_SOUTH,FL73-1,34,5,-1.60176,52.41221,427085,279473,124,425,549,7,34,26,0,0,0
CA55_SOUTH,FL73-1,35,5,-1.59526,52.41238,427527,279495,120,429,549,7,34,26,0,0,0
CA55_SOUTH,FL73-1,36,5,-1.57125,52.4118,429160,279440,113,436,549,-11,16,8,0,0,0
CA55_SOUTH,FL73-1,37,5,-1.5317,52.41095,431851,279361,96,453,549,11,38,30,0,0,0
CA55_SOUTH,FL73-1,38,5,-1.51277,52.41116,433138,279393,84,465,549,33,59,52,0,0,0
CA55_SOUTH,FL73-1,39,5,-1.50167,52.41136,433893,279421,80,469,549,48,74,67,0,0,0
CA55_SOUTH,FL73-1,40,5,-1.49755,52.41125,434173,279411,80,469,549,55,81,74,0,0,0
CA55_SOUTH,FL73-1,41,5,-1.49282,52.41118,434495,279405,80,469,549,51,77,70,0,0,0
CA55_SOUTH,FL73-1,42,5,-1.46748,52.41146,436218,279449,82,467,549,24,50,43,0,0,0
CA55_SOUTH,FL73-1,43,5,-1.4569,52.41135,436938,279441,80,469,549,16,42,35,0,0,0
CA55_SOUTH,FL73-1,44,5,-1.44225,52.41137,437934,279451,80,469,549,12,38,31,0,0,0
CA55_SOUTH,FL73-1,45,5,-1.42343,52.41137,439214,279462,80,469,549,1,27,20,0,0,0
CA55_SOUTH,FL73-1,46,6,-1.40479,52.411,440482,279430,81,468,549,-1,25,17,0,0,0
CA55_SOUTH,FL73-1,47,6,-1.37144,52.41008,442751,279347,90,459,549,-26,0,-8,0,0,0
CA55_SOUTH,FL73-1,48,6,-1.35299,52.40924,444007,279265,94,455,549,-34,-9,-16,0,0,0
CA55_SOUTH,FL73-1,49,6,-1.33557,52.40869,445192,279215,97,452,549,-44,-19,-26,0,0,0
CA55_SOUTH,FL73-1,50,6,-1.30915,52.409,446989,279266,108,441,549,-55,-30,-37,0,0,0
CA55_SOUTH,FL73-1,51,6,-1.28178,52.40937,448850,279325,112,437,549,-65,-40,-47,0,0,0
CA55_SOUTH,FL73-1,52,6,-1.26667,52.40926,449878,279323,108,441,549,-85,-60,-67,0,0,0
CA55_SOUTH,FL73-1,53,6,-1.20681,52.40941,453949,279383,110,439,549,-82,-57,-64,0,0,0
CA55_SOUTH,FL73-1,54,6,-1.19898,52.40937,454482,279385,110,439,549,-78,-54,-61,0,0,0
CA55_SOUTH,FL73-1,55,6,-1.17322,52.40827,456235,279282,122,427,549,-69,-45,-52,0,0,0
CA55_SOUTH,FL73-1,56,6,-1.12867,52.40696,459267,279172,106,443,549,-44,-20,-27,0,0,0
CA55_SOUTH,FL73-1,57,6,-1.06506,52.40697,463594,279227,163,386,549,-56,-32,-39,0,0,0
CA55_SOUTH,FL73-1,58,6,-1.05783,52.4071,464085,279248,163,386,549,-53,-29,-36,0,0,0
CA55_SOUTH,FL73-1,59,6,-1.03374,52.40645,465725,279197,154,395,549,-44,-21,-27,0,0,0
CA55_SOUTH,FL73-1,60,6,-0.99703,52.4058,468223,279159,169,380,549,-58,-35,-41,0,0,0
CA55_SOUTH,FL73-1,61,6,-0.99113,52.40582,468624,279166,172,377,549,-59,-36,-43,0,0,0
CA55_SOUTH,FL73-1,62,6,-0.96157,52.40563,470635,279174,166,383,549,-54,-31,-38,0,0,0
CA55_SOUTH,FL73-1,63,6,-0.92748,52.40495,472955,279132,146,403,549,-69,-46,-53,0,0,0
CA55_SOUTH,FL73-1,64,6,-0.92034,52.40503,473440,279148,150,399,549,-70,-47,-54,0,0,0
CA55_SOUTH,FL73-1,65,6,-0.87659,52.40335,476419,279007,150,399,549,-74,-52,-58,0,0,0
CA55_SOUTH,FL73-1,66,6,-0.85476,52.40277,477905,278966,156,393,549,-82,-60,-66,0,0,0
CA55_SOUTH,FL73-1,67,6,-0.83421,52.40262,479303,278971,146,403,549,-77,-55,-61,0,0,0
CA55_SOUTH,FL73-1,68,6,-0.8158,52.40245,480556,278973,135,414,549,-73,-51,-57,0,0,0
CA55_SOUTH,FL73-1,69,6,-0.80178,52.40211,481510,278951,130,419,549,-74,-52,-58,0,0,0
CA55_SOUTH,FL73-1,70,6,-0.78753,52.40181,482480,278933,116,433,549,-71,-49,-56,0,0,0
CA55_SOUTH,FL73-1,71,6,-0.77958,52.40179,483021,278940,107,442,549,-73,-51,-58,0,0,0
CA55_SOUTH,FL73-1,72,6,-0.75902,52.40194,484419,278981,100,449,549,-84,-63,-69,0,0,0
CA55_SOUTH,FL73-1,73,6,-0.71929,52.40233,487121,279071,84,465,549,-70,-49,-55,0,0,0
CA55_SOUTH,FL73-1,74,6,-0.69556,52.40191,488736,279053,76,473,549,-71,-50,-56,0,0,0
CA55_SOUTH,FL73-1,75,6,-0.66261,52.40118,490979,279013,98,451,549,-66,-45,-51,0,0,0
CA55_SOUTH,FL73-1,76,6,-0.63591,52.4007,492796,278993,85,464,549,-70,-50,-55,0,0,0
CA55_SOUTH,FL73-1,77,6,-0.58315,52.39963,496387,278944,64,485,549,-91,-71,-77,0,0,0
CA55_SOUTH,FL73-1,78,6,-0.51082,52.39646,501315,278690,48,501,549,-114,-95,-100,0,0,0
CA55_SOUTH,FL73-1,79,6,-0.50236,52.39563,501892,278609,46,503,549,-116,-97,-102,0,0,0
CA55_SOUTH,FL74-1,4,5,-2.43763,52.40143,370229,278290,146,403,549,-102,-71,-80,0,0,0
CA55_SOUTH,FL74-1,5,5,-2.39879,52.40258,372872,278402,138,411,549,-82,-51,-60,0,0,0
CA55_SOUTH,FL74-1,6,5,-2.35126,52.40472,376106,278624,97,452,549,-53,-22,-31,0,0,0
CA55_SOUTH,FL74-1,7,5,-2.33515,52.40509,377202,278660,96,453,549,-75,-44,-53,0,0,0
CA55_SOUTH,FL74-1,8,5,-2.26594,52.40284,381909,278390,45,504,549,-119,-89,-97,0,0,0
CA55_SOUTH,FL74-1,9,5,-2.2575,52.40272,382483,278374,50,499,549,-120,-90,-98,0,0,0
CA55_SOUTH,FL74-1,10,5,-2.20455,52.40145,386085,278222,73,476,549,-54,-24,-32,0,0,0
CA55_SOUTH,FL74-1,11,5,-2.20128,52.40157,386307,278234,75,474,549,-42,-12,-20,0,0,0
CA55_SOUTH,FL74-1,12,5,-2.15471,52.40097,389475,278160,87,462,549,30,60,51,0,0,0
CA55_SOUTH,FL74-1,13,5,-2.13097,52.40112,391090,278173,112,437,549,36,66,57,0,0,0
CA55_SOUTH,FL74-1,14,5,-2.08949,52.40133,393912,278192,165,384,549,15,45,36,0,0,0
CA55_SOUTH,FL74-1,15,5,-2.08166,52.4013,394445,278188,167,382,549,8,38,29,0,0,0
CA55_SOUTH,FL74-1,16,5,-2.06171,52.40117,395802,278172,203,346,549,6,35,27,0,0,0
CA55_SOUTH,FL74-1,17,5,-2.04611,52.40115,396863,278169,224,325,549,-3,26,18,0,0,0
CA55_SOUTH,FL74-1,18,5,-2.02824,52.40084,398079,278134,227,322,549,18,47,39,0,0,0
CA55_SOUTH,FL74-1,19,5,-1.97816,52.40048,401486,278094,168,381,549,168,197,189,0,0,0
CA55_SOUTH,FL74-1,20,5,-1.95389,52.40061,403137,278109,172,377,549,88,117,109,0,0,0
CA55_SOUTH,FL74-1,21,5,-1.92552,52.40029,405067,278075,168,381,549,18,47,39,0,0,0
CA55_SOUTH,FL74-1,22,5,-1.89052,52.40006,407448,278053,160,389,549,-17,12,4,0,0,0
CA55_SOUTH,FL74-1,23,5,-1.88533,52.39985,407801,278030,157,392,549,-18,11,3,0,0,0
CA55_SOUTH,FL74-1,24,5,-1.85488,52.39849,409873,277883,138,411,549,44,73,65,0,0,0
CA55_SOUTH,FL74-1,25,5,-1.81585,52.3965,412529,277667,140,409,549,46,74,66,0,0,0
CA55_SOUTH,FL74-1,26,5,-1.81092,52.39651,412864,277669,140,409,549,43,71,63,0,0,0
CA55_SOUTH,FL74-1,27,5,-1.80331,52.39664,413382,277685,140,409,549,42,70,62,0,0,0
CA55_SOUTH,FL74-1,28,5,-1.79446,52.39721,413984,277750,135,414,549,40,68,60,0,0,0
CA55_SOUTH,FL74-1,29,5,-1.77815,52.39783,415093,277822,128,421,549,41,69,61,0,0,0
CA55_SOUTH,FL74-1,30,5,-1.75731,52.39869,416511,277923,116,433,549,45,73,65,0,0,0
CA55_SOUTH,FL74-1,31,5,-1.74737,52.39912,417187,277973,115,434,549,53,81,73,0,0,0
CA55_SOUTH,FL74-1,32,5,-1.70393,52.39677,420143,277722,109,440,549,105,133,125,0,0,0
CA55_SOUTH,FL74-1,33,5,-1.6816,52.39551,421663,277589,100,449,549,89,117,109,0,0,0
CA55_SOUTH,FL74-1,34,5,-1.66523,52.39589,422777,277636,111,438,549,76,104,96,0,0,0
CA55_SOUTH,FL74-1,35,5,-1.64869,52.39578,423902,277629,116,433,549,68,95,88,0,0,0
CA55_SOUTH,FL74-1,36,5,-1.63471,52.39569,424853,277624,114,435,549,59,86,79,0,0,0
CA55_SOUTH,FL74-1,37,5,-1.6137,52.39566,426283,277628,120,429,549,11,38,31,0,0,0
CA55_SOUTH,FL74-1,38,5,-1.54664,52.3975,430844,277859,100,449,549,37,64,56,0,0,0
CA55_SOUTH,FL74-1,39,5,-1.53957,52.39767,431325,277881,100,449,549,31,58,50,0,0,0
CA55_SOUTH,FL74-1,40,5,-1.48475,52.39814,435054,277959,80,469,549,89,115,108,0,0,0
CA55_SOUTH,FL74-1,41,5,-1.46871,52.39737,436146,277881,78,471,549,77,103,96,0,0,0
CA55_SOUTH,FL74-1,42,5,-1.43126,52.39595,438695,277742,88,461,549,21,47,40,0,0,0
CA55_SOUTH,FL74-1,43,5,-1.41472,52.39508,439821,277655,92,457,549,10,36,29,0,0,0
CA55_SOUTH,FL74-1,44,6,-1.37117,52.39502,442784,277673,82,467,549,-26,0,-7,0,0,0
CA55_SOUTH,FL74-1,45,6,-1.35076,52.39462,444173,277640,81,468,549,-36,-10,-17,0,0,0
CA55_SOUTH,FL74-1,46,6,-1.28589,52.3945,448587,277669,100,449,549,-59,-34,-41,0,0,0
CA55_SOUTH,FL74-1,47,6,-1.27763,52.39421,449149,277642,89,460,549,-63,-38,-45,0,0,0
CA55_SOUTH,FL74-1,48,6,-1.2465,52.39435,451267,277679,116,433,549,-81,-56,-63,0,0,0
CA55_SOUTH,FL74-1,49,6,-1.20687,52.39383,453964,277650,114,435,549,-72,-47,-54,0,0,0
CA55_SOUTH,FL74-1,50,6,-1.1693,52.39383,456520,277679,102,447,549,-56,-32,-38,0,0,0
CA55_SOUTH,FL74-1,51,6,-1.14975,52.39322,457851,277626,103,446,549,-52,-28,-34,0,0,0
CA55_SOUTH,FL74-1,52,6,-1.14329,52.39396,458290,277714,107,442,549,-50,-26,-32,0,0,0
CA55_SOUTH,FL74-1,53,6,-1.12544,52.39408,459504,277742,115,434,549,-37,-13,-19,0,0,0
CA55_SOUTH,FL74-1,54,6,-1.11155,52.39353,460450,277692,120,429,549,-31,-7,-14,0,0,0
CA55_SOUTH,FL74-1,55,6,-1.08371,52.39403,462343,277771,145,404,549,-41,-17,-24,0,0,0
CA55_SOUTH,FL74-1,56,6,-1.07094,52.39364,463213,277739,169,380,549,-38,-14,-21,0,0,0
CA55_SOUTH,FL74-1,57,6,-1.06458,52.39385,463645,277768,178,371,549,-39,-15,-22,0,0,0
CA55_SOUTH,FL74-1,58,6,-1.01569,52.392,466974,277607,169,380,549,-58,-35,-41,0,0,0
CA55_SOUTH,FL74-1,59,6,-0.99244,52.39148,468557,277570,180,369,549,-49,-26,-32,0,0,0
CA55_SOUTH,FL74-1,60,6,-0.95279,52.3894,471258,277378,178,371,549,-36,-13,-19,0,0,0
CA55_SOUTH,FL74-1,61,6,-0.92377,52.38739,473236,277183,155,394,549,-50,-27,-33,0,0,0
CA55_SOUTH,FL74-1,62,6,-0.90326,52.38765,474631,277233,140,409,549,-64,-41,-48,0,0,0
CA55_SOUTH,FL74-1,63,6,-0.88453,52.38754,475906,277240,134,415,549,-60,-37,-44,0,0,0
