"week_num","week","search","interest","interest_avg","start_week","order"
7,2020-02-09,"Hydroxychloroquine",2,13.7169811320755,0,23
8,2020-02-16,"Hydroxychloroquine",2,13.7169811320755,0,23
9,2020-02-23,"Hydroxychloroquine",2,13.7169811320755,0,23
10,2020-03-01,"Hydroxychloroquine",2,13.7169811320755,0,23
11,2020-03-08,"Hydroxychloroquine",4,13.7169811320755,0,23
12,2020-03-15,"Hydroxychloroquine",59,13.7169811320755,1,23
13,2020-03-22,"Hydroxychloroquine",65,13.7169811320755,0,23
14,2020-03-29,"Hydroxychloroquine",49,13.7169811320755,0,23
15,2020-04-05,"Hydroxychloroquine",83,13.7169811320755,0,23
16,2020-04-12,"Hydroxychloroquine",25,13.7169811320755,0,23
17,2020-04-19,"Hydroxychloroquine",26,13.7169811320755,0,23
18,2020-04-26,"Hydroxychloroquine",11,13.7169811320755,0,23
19,2020-05-03,"Hydroxychloroquine",13,13.7169811320755,0,23
20,2020-05-10,"Hydroxychloroquine",11,13.7169811320755,0,23
21,2020-05-17,"Hydroxychloroquine",57,13.7169811320755,0,23
22,2020-05-24,"Hydroxychloroquine",13,13.7169811320755,0,23
23,2020-05-31,"Hydroxychloroquine",8,13.7169811320755,0,23
24,2020-06-07,"Hydroxychloroquine",5,13.7169811320755,0,23
25,2020-06-14,"Hydroxychloroquine",8,13.7169811320755,0,23
26,2020-06-21,"Hydroxychloroquine",5,13.7169811320755,0,23
27,2020-06-28,"Hydroxychloroquine",12,13.7169811320755,0,23
28,2020-07-05,"Hydroxychloroquine",13,13.7169811320755,0,23
29,2020-07-12,"Hydroxychloroquine",7,13.7169811320755,0,23
30,2020-07-19,"Hydroxychloroquine",7,13.7169811320755,0,23
31,2020-07-26,"Hydroxychloroquine",100,13.7169811320755,0,23
32,2020-08-02,"Hydroxychloroquine",29,13.7169811320755,0,23
33,2020-08-09,"Hydroxychloroquine",12,13.7169811320755,0,23
34,2020-08-16,"Hydroxychloroquine",8,13.7169811320755,0,23
35,2020-08-23,"Hydroxychloroquine",8,13.7169811320755,0,23
36,2020-08-30,"Hydroxychloroquine",5,13.7169811320755,0,23
37,2020-09-06,"Hydroxychloroquine",4,13.7169811320755,0,23
38,2020-09-13,"Hydroxychloroquine",4,13.7169811320755,0,23
39,2020-09-20,"Hydroxychloroquine",4,13.7169811320755,0,23
40,2020-09-27,"Hydroxychloroquine",8,13.7169811320755,0,23
41,2020-10-04,"Hydroxychloroquine",5,13.7169811320755,0,23
42,2020-10-11,"Hydroxychloroquine",3,13.7169811320755,0,23
43,2020-10-18,"Hydroxychloroquine",3,13.7169811320755,0,23
44,2020-10-25,"Hydroxychloroquine",3,13.7169811320755,0,23
45,2020-11-01,"Hydroxychloroquine",2,13.7169811320755,0,23
46,2020-11-08,"Hydroxychloroquine",3,13.7169811320755,0,23
47,2020-11-15,"Hydroxychloroquine",4,13.7169811320755,0,23
48,2020-11-22,"Hydroxychloroquine",3,13.7169811320755,0,23
49,2020-11-29,"Hydroxychloroquine",4,13.7169811320755,0,23
50,2020-12-06,"Hydroxychloroquine",4,13.7169811320755,0,23
51,2020-12-13,"Hydroxychloroquine",5,13.7169811320755,0,23
52,2020-12-20,"Hydroxychloroquine",4,13.7169811320755,0,23
53,2020-12-27,"Hydroxychloroquine",4,13.7169811320755,0,23
1,2019-12-29,"Impeachment",22,9.69811320754717,0,8
2,2020-01-05,"Impeachment",19,9.69811320754717,0,8
3,2020-01-12,"Impeachment",40,9.69811320754717,0,8
4,2020-01-19,"Impeachment",90,9.69811320754717,1,8
5,2020-01-26,"Impeachment",100,9.69811320754717,0,8
6,2020-02-02,"Impeachment",97,9.69811320754717,0,8
7,2020-02-09,"Impeachment",11,9.69811320754717,0,8
8,2020-02-16,"Impeachment",5,9.69811320754717,0,8
9,2020-02-23,"Impeachment",4,9.69811320754717,0,8
10,2020-03-01,"Impeachment",4,9.69811320754717,0,8
11,2020-03-08,"Impeachment",3,9.69811320754717,0,8
12,2020-03-15,"Impeachment",3,9.69811320754717,0,8
13,2020-03-22,"Impeachment",3,9.69811320754717,0,8
14,2020-03-29,"Impeachment",4,9.69811320754717,0,8
15,2020-04-05,"Impeachment",3,9.69811320754717,0,8
16,2020-04-12,"Impeachment",3,9.69811320754717,0,8
17,2020-04-19,"Impeachment",3,9.69811320754717,0,8
18,2020-04-26,"Impeachment",3,9.69811320754717,0,8
19,2020-05-03,"Impeachment",3,9.69811320754717,0,8
20,2020-05-10,"Impeachment",3,9.69811320754717,0,8
21,2020-05-17,"Impeachment",3,9.69811320754717,0,8
22,2020-05-24,"Impeachment",2,9.69811320754717,0,8
23,2020-05-31,"Impeachment",3,9.69811320754717,0,8
24,2020-06-07,"Impeachment",2,9.69811320754717,0,8
25,2020-06-14,"Impeachment",2,9.69811320754717,0,8
26,2020-06-21,"Impeachment",2,9.69811320754717,0,8
27,2020-06-28,"Impeachment",2,9.69811320754717,0,8
28,2020-07-05,"Impeachment",2,9.69811320754717,0,8
29,2020-07-12,"Impeachment",2,9.69811320754717,0,8
30,2020-07-19,"Impeachment",2,9.69811320754717,0,8
31,2020-07-26,"Impeachment",2,9.69811320754717,0,8
32,2020-08-02,"Impeachment",2,9.69811320754717,0,8
33,2020-08-09,"Impeachment",2,9.69811320754717,0,8
34,2020-08-16,"Impeachment",2,9.69811320754717,0,8
35,2020-08-23,"Impeachment",3,9.69811320754717,0,8
36,2020-08-30,"Impeachment",2,9.69811320754717,0,8
37,2020-09-06,"Impeachment",2,9.69811320754717,0,8
38,2020-09-13,"Impeachment",3,9.69811320754717,0,8
39,2020-09-20,"Impeachment",6,9.69811320754717,0,8
40,2020-09-27,"Impeachment",3,9.69811320754717,0,8
41,2020-10-04,"Impeachment",3,9.69811320754717,0,8
42,2020-10-11,"Impeachment",4,9.69811320754717,0,8
43,2020-10-18,"Impeachment",3,9.69811320754717,0,8
44,2020-10-25,"Impeachment",4,9.69811320754717,0,8
45,2020-11-01,"Impeachment",5,9.69811320754717,0,8
46,2020-11-08,"Impeachment",5,9.69811320754717,0,8
47,2020-11-15,"Impeachment",4,9.69811320754717,0,8
48,2020-11-22,"Impeachment",2,9.69811320754717,0,8
49,2020-11-29,"Impeachment",3,9.69811320754717,0,8
50,2020-12-06,"Impeachment",3,9.69811320754717,0,8
51,2020-12-13,"Impeachment",3,9.69811320754717,0,8
52,2020-12-20,"Impeachment",2,9.69811320754717,0,8
53,2020-12-27,"Impeachment",1,9.69811320754717,0,8
1,2019-12-29,"Jacob Blake",0.5,2.83018867924528,0,46
2,2020-01-05,"Jacob Blake",0,2.83018867924528,0,46
3,2020-01-12,"Jacob Blake",0.5,2.83018867924528,0,46
4,2020-01-19,"Jacob Blake",0.5,2.83018867924528,0,46
5,2020-01-26,"Jacob Blake",0,2.83018867924528,0,46
6,2020-02-02,"Jacob Blake",0.5,2.83018867924528,0,46
7,2020-02-09,"Jacob Blake",0,2.83018867924528,0,46
8,2020-02-16,"Jacob Blake",0.5,2.83018867924528,0,46
9,2020-02-23,"Jacob Blake",0,2.83018867924528,0,46
10,2020-03-01,"Jacob Blake",0.5,2.83018867924528,0,46
11,2020-03-08,"Jacob Blake",0.5,2.83018867924528,0,46
12,2020-03-15,"Jacob Blake",0.5,2.83018867924528,0,46
13,2020-03-22,"Jacob Blake",0.5,2.83018867924528,0,46
14,2020-03-29,"Jacob Blake",0.5,2.83018867924528,0,46
15,2020-04-05,"Jacob Blake",0.5,2.83018867924528,0,46
16,2020-04-12,"Jacob Blake",0.5,2.83018867924528,0,46
17,2020-04-19,"Jacob Blake",0,2.83018867924528,0,46
18,2020-04-26,"Jacob Blake",0,2.83018867924528,0,46
19,2020-05-03,"Jacob Blake",0.5,2.83018867924528,0,46
20,2020-05-10,"Jacob Blake",0.5,2.83018867924528,0,46
21,2020-05-17,"Jacob Blake",0.5,2.83018867924528,0,46
22,2020-05-24,"Jacob Blake",0.5,2.83018867924528,0,46
23,2020-05-31,"Jacob Blake",0,2.83018867924528,0,46
24,2020-06-07,"Jacob Blake",0.5,2.83018867924528,0,46
25,2020-06-14,"Jacob Blake",0.5,2.83018867924528,0,46
26,2020-06-21,"Jacob Blake",0,2.83018867924528,0,46
27,2020-06-28,"Jacob Blake",0.5,2.83018867924528,0,46
28,2020-07-05,"Jacob Blake",0.5,2.83018867924528,0,46
29,2020-07-12,"Jacob Blake",0.5,2.83018867924528,0,46
30,2020-07-19,"Jacob Blake",0.5,2.83018867924528,0,46
31,2020-07-26,"Jacob Blake",0.5,2.83018867924528,0,46
32,2020-08-02,"Jacob Blake",0.5,2.83018867924528,0,46
33,2020-08-09,"Jacob Blake",0.5,2.83018867924528,0,46
34,2020-08-16,"Jacob Blake",0.5,2.83018867924528,0,46
35,2020-08-23,"Jacob Blake",100,2.83018867924528,1,46
36,2020-08-30,"Jacob Blake",17,2.83018867924528,0,46
37,2020-09-06,"Jacob Blake",8,2.83018867924528,0,46
38,2020-09-13,"Jacob Blake",3,2.83018867924528,0,46
39,2020-09-20,"Jacob Blake",1,2.83018867924528,0,46
40,2020-09-27,"Jacob Blake",1,2.83018867924528,0,46
41,2020-10-04,"Jacob Blake",1,2.83018867924528,0,46
42,2020-10-11,"Jacob Blake",0.5,2.83018867924528,0,46
43,2020-10-18,"Jacob Blake",0.5,2.83018867924528,0,46
44,2020-10-25,"Jacob Blake",0.5,2.83018867924528,0,46
45,2020-11-01,"Jacob Blake",0.5,2.83018867924528,0,46
46,2020-11-08,"Jacob Blake",0.5,2.83018867924528,0,46
47,2020-11-15,"Jacob Blake",0.5,2.83018867924528,0,46
48,2020-11-22,"Jacob Blake",0.5,2.83018867924528,0,46
49,2020-11-29,"Jacob Blake",0.5,2.83018867924528,0,46
50,2020-12-06,"Jacob Blake",0.5,2.83018867924528,0,46
51,2020-12-13,"Jacob Blake",0.5,2.83018867924528,0,46
52,2020-12-20,"Jacob Blake",0.5,2.83018867924528,0,46
53,2020-12-27,"Jacob Blake",0.5,2.83018867924528,0,46
1,2019-12-29,"Joe Biden",1,10.6037735849057,0,59
2,2020-01-05,"Joe Biden",1,10.6037735849057,0,59
3,2020-01-12,"Joe Biden",1,10.6037735849057,0,59
4,2020-01-19,"Joe Biden",2,10.6037735849057,0,59
5,2020-01-26,"Joe Biden",2,10.6037735849057,0,59
6,2020-02-02,"Joe Biden",3,10.6037735849057,0,59
7,2020-02-09,"Joe Biden",3,10.6037735849057,0,59
8,2020-02-16,"Joe Biden",2,10.6037735849057,0,59
9,2020-02-23,"Joe Biden",3,10.6037735849057,0,59
10,2020-03-01,"Joe Biden",16,10.6037735849057,0,59
11,2020-03-08,"Joe Biden",10,10.6037735849057,0,59
12,2020-03-15,"Joe Biden",5,10.6037735849057,0,59
13,2020-03-22,"Joe Biden",5,10.6037735849057,0,59
14,2020-03-29,"Joe Biden",2,10.6037735849057,0,59
15,2020-04-05,"Joe Biden",5,10.6037735849057,0,59
16,2020-04-12,"Joe Biden",6,10.6037735849057,0,59
17,2020-04-19,"Joe Biden",4,10.6037735849057,0,59
18,2020-04-26,"Joe Biden",6,10.6037735849057,0,59
19,2020-05-03,"Joe Biden",4,10.6037735849057,0,59
20,2020-05-10,"Joe Biden",3,10.6037735849057,0,59
21,2020-05-17,"Joe Biden",5,10.6037735849057,0,59
22,2020-05-24,"Joe Biden",5,10.6037735849057,0,59
23,2020-05-31,"Joe Biden",5,10.6037735849057,0,59
24,2020-06-07,"Joe Biden",5,10.6037735849057,0,59
25,2020-06-14,"Joe Biden",4,10.6037735849057,0,59
26,2020-06-21,"Joe Biden",6,10.6037735849057,0,59
27,2020-06-28,"Joe Biden",5,10.6037735849057,0,59
28,2020-07-05,"Joe Biden",5,10.6037735849057,0,59
29,2020-07-12,"Joe Biden",5,10.6037735849057,0,59
30,2020-07-19,"Joe Biden",6,10.6037735849057,0,59
31,2020-07-26,"Joe Biden",7,10.6037735849057,0,59
32,2020-08-02,"Joe Biden",10,10.6037735849057,0,59
33,2020-08-09,"Joe Biden",18,10.6037735849057,0,59
34,2020-08-16,"Joe Biden",17,10.6037735849057,0,59
35,2020-08-23,"Joe Biden",10,10.6037735849057,0,59
36,2020-08-30,"Joe Biden",10,10.6037735849057,0,59
37,2020-09-06,"Joe Biden",9,10.6037735849057,0,59
38,2020-09-13,"Joe Biden",11,10.6037735849057,0,59
39,2020-09-20,"Joe Biden",10,10.6037735849057,0,59
40,2020-09-27,"Joe Biden",31,10.6037735849057,0,59
41,2020-10-04,"Joe Biden",17,10.6037735849057,0,59
42,2020-10-11,"Joe Biden",20,10.6037735849057,0,59
43,2020-10-18,"Joe Biden",26,10.6037735849057,0,59
44,2020-10-25,"Joe Biden",25,10.6037735849057,0,59
45,2020-11-01,"Joe Biden",100,10.6037735849057,1,59
46,2020-11-08,"Joe Biden",48,10.6037735849057,0,59
47,2020-11-15,"Joe Biden",13,10.6037735849057,0,59
48,2020-11-22,"Joe Biden",10,10.6037735849057,0,59
49,2020-11-29,"Joe Biden",9,10.6037735849057,0,59
50,2020-12-06,"Joe Biden",7,10.6037735849057,0,59
51,2020-12-13,"Joe Biden",8,10.6037735849057,0,59
52,2020-12-20,"Joe Biden",6,10.6037735849057,0,59
53,2020-12-27,"Joe Biden",5,10.6037735849057,0,59
1,2019-12-29,"John Lewis",22,5.82075471698113,0,37
2,2020-01-05,"John Lewis",1,5.82075471698113,0,37
3,2020-01-12,"John Lewis",1,5.82075471698113,0,37
4,2020-01-19,"John Lewis",1,5.82075471698113,0,37
5,2020-01-26,"John Lewis",1,5.82075471698113,0,37
6,2020-02-02,"John Lewis",1,5.82075471698113,0,37
7,2020-02-09,"John Lewis",1,5.82075471698113,0,37
8,2020-02-16,"John Lewis",1,5.82075471698113,0,37
9,2020-02-23,"John Lewis",2,5.82075471698113,0,37
10,2020-03-01,"John Lewis",3,5.82075471698113,0,37
11,2020-03-08,"John Lewis",1,5.82075471698113,0,37
12,2020-03-15,"John Lewis",0.5,5.82075471698113,0,37
13,2020-03-22,"John Lewis",0.5,5.82075471698113,0,37
14,2020-03-29,"John Lewis",0.5,5.82075471698113,0,37
15,2020-04-05,"John Lewis",1,5.82075471698113,0,37
16,2020-04-12,"John Lewis",0.5,5.82075471698113,0,37
17,2020-04-19,"John Lewis",0.5,5.82075471698113,0,37
18,2020-04-26,"John Lewis",1,5.82075471698113,0,37
19,2020-05-03,"John Lewis",1,5.82075471698113,0,37
20,2020-05-10,"John Lewis",1,5.82075471698113,0,37
21,2020-05-17,"John Lewis",0.5,5.82075471698113,0,37
22,2020-05-24,"John Lewis",1,5.82075471698113,0,37
23,2020-05-31,"John Lewis",3,5.82075471698113,0,37
24,2020-06-07,"John Lewis",2,5.82075471698113,0,37
25,2020-06-14,"John Lewis",1,5.82075471698113,0,37
26,2020-06-21,"John Lewis",1,5.82075471698113,0,37
27,2020-06-28,"John Lewis",1,5.82075471698113,0,37
28,2020-07-05,"John Lewis",3,5.82075471698113,0,37
29,2020-07-12,"John Lewis",55,5.82075471698113,1,37
30,2020-07-19,"John Lewis",46,5.82075471698113,0,37
31,2020-07-26,"John Lewis",100,5.82075471698113,0,37
32,2020-08-02,"John Lewis",14,5.82075471698113,0,37
33,2020-08-09,"John Lewis",4,5.82075471698113,0,37
34,2020-08-16,"John Lewis",4,5.82075471698113,0,37
35,2020-08-23,"John Lewis",3,5.82075471698113,0,37
36,2020-08-30,"John Lewis",2,5.82075471698113,0,37
37,2020-09-06,"John Lewis",2,5.82075471698113,0,37
38,2020-09-13,"John Lewis",2,5.82075471698113,0,37
39,2020-09-20,"John Lewis",3,5.82075471698113,0,37
40,2020-09-27,"John Lewis",3,5.82075471698113,0,37
41,2020-10-04,"John Lewis",1,5.82075471698113,0,37
42,2020-10-11,"John Lewis",1,5.82075471698113,0,37
43,2020-10-18,"John Lewis",1,5.82075471698113,0,37
44,2020-10-25,"John Lewis",2,5.82075471698113,0,37
45,2020-11-01,"John Lewis",4,5.82075471698113,0,37
46,2020-11-08,"John Lewis",2,5.82075471698113,0,37
47,2020-11-15,"John Lewis",1,5.82075471698113,0,37
48,2020-11-22,"John Lewis",1,5.82075471698113,0,37
49,2020-11-29,"John Lewis",1,5.82075471698113,0,37
50,2020-12-06,"John Lewis",1,5.82075471698113,0,37
51,2020-12-13,"John Lewis",0.5,5.82075471698113,0,37
52,2020-12-20,"John Lewis",0.5,5.82075471698113,0,37
53,2020-12-27,"John Lewis",0.5,5.82075471698113,0,37
1,2019-12-29,"Kamala Harris",0.5,6.18867924528302,0,41
2,2020-01-05,"Kamala Harris",0.5,6.18867924528302,0,41
3,2020-01-12,"Kamala Harris",1,6.18867924528302,0,41
4,2020-01-19,"Kamala Harris",0.5,6.18867924528302,0,41
5,2020-01-26,"Kamala Harris",0.5,6.18867924528302,0,41
6,2020-02-02,"Kamala Harris",0.5,6.18867924528302,0,41
7,2020-02-09,"Kamala Harris",0.5,6.18867924528302,0,41
8,2020-02-16,"Kamala Harris",0.5,6.18867924528302,0,41
9,2020-02-23,"Kamala Harris",0.5,6.18867924528302,0,41
10,2020-03-01,"Kamala Harris",1,6.18867924528302,0,41
11,2020-03-08,"Kamala Harris",1,6.18867924528302,0,41
12,2020-03-15,"Kamala Harris",1,6.18867924528302,0,41
13,2020-03-22,"Kamala Harris",0.5,6.18867924528302,0,41
14,2020-03-29,"Kamala Harris",0.5,6.18867924528302,0,41
15,2020-04-05,"Kamala Harris",1,6.18867924528302,0,41
16,2020-04-12,"Kamala Harris",1,6.18867924528302,0,41
17,2020-04-19,"Kamala Harris",0.5,6.18867924528302,0,41
18,2020-04-26,"Kamala Harris",0.5,6.18867924528302,0,41
19,2020-05-03,"Kamala Harris",0.5,6.18867924528302,0,41
20,2020-05-10,"Kamala Harris",1,6.18867924528302,0,41
21,2020-05-17,"Kamala Harris",0.5,6.18867924528302,0,41
22,2020-05-24,"Kamala Harris",1,6.18867924528302,0,41
23,2020-05-31,"Kamala Harris",1,6.18867924528302,0,41
24,2020-06-07,"Kamala Harris",1,6.18867924528302,0,41
25,2020-06-14,"Kamala Harris",1,6.18867924528302,0,41
26,2020-06-21,"Kamala Harris",2,6.18867924528302,0,41
27,2020-06-28,"Kamala Harris",1,6.18867924528302,0,41
28,2020-07-05,"Kamala Harris",1,6.18867924528302,0,41
29,2020-07-12,"Kamala Harris",1,6.18867924528302,0,41
30,2020-07-19,"Kamala Harris",1,6.18867924528302,0,41
31,2020-07-26,"Kamala Harris",3,6.18867924528302,0,41
32,2020-08-02,"Kamala Harris",3,6.18867924528302,0,41
33,2020-08-09,"Kamala Harris",100,6.18867924528302,1,41
34,2020-08-16,"Kamala Harris",23,6.18867924528302,0,41
35,2020-08-23,"Kamala Harris",7,6.18867924528302,0,41
36,2020-08-30,"Kamala Harris",4,6.18867924528302,0,41
37,2020-09-06,"Kamala Harris",4,6.18867924528302,0,41
38,2020-09-13,"Kamala Harris",5,6.18867924528302,0,41
39,2020-09-20,"Kamala Harris",4,6.18867924528302,0,41
40,2020-09-27,"Kamala Harris",6,6.18867924528302,0,41
41,2020-10-04,"Kamala Harris",25,6.18867924528302,0,41
42,2020-10-11,"Kamala Harris",10,6.18867924528302,0,41
43,2020-10-18,"Kamala Harris",7,6.18867924528302,0,41
44,2020-10-25,"Kamala Harris",8,6.18867924528302,0,41
45,2020-11-01,"Kamala Harris",27,6.18867924528302,0,41
46,2020-11-08,"Kamala Harris",49,6.18867924528302,0,41
47,2020-11-15,"Kamala Harris",5,6.18867924528302,0,41
48,2020-11-22,"Kamala Harris",3,6.18867924528302,0,41
49,2020-11-29,"Kamala Harris",3,6.18867924528302,0,41
50,2020-12-06,"Kamala Harris",2,6.18867924528302,0,41
51,2020-12-13,"Kamala Harris",2,6.18867924528302,0,41
52,2020-12-20,"Kamala Harris",2,6.18867924528302,0,41
53,2020-12-27,"Kamala Harris",2,6.18867924528302,0,41
1,2019-12-29,"Kim Jong-un",1,4.41509433962264,0,30
2,2020-01-05,"Kim Jong-un",1,4.41509433962264,0,30
3,2020-01-12,"Kim Jong-un",0.5,4.41509433962264,0,30
4,2020-01-19,"Kim Jong-un",0.5,4.41509433962264,0,30
5,2020-01-26,"Kim Jong-un",0.5,4.41509433962264,0,30
6,2020-02-02,"Kim Jong-un",0.5,4.41509433962264,0,30
7,2020-02-09,"Kim Jong-un",0.5,4.41509433962264,0,30
8,2020-02-16,"Kim Jong-un",0.5,4.41509433962264,0,30
9,2020-02-23,"Kim Jong-un",0.5,4.41509433962264,0,30
10,2020-03-01,"Kim Jong-un",1,4.41509433962264,0,30
11,2020-03-08,"Kim Jong-un",1,4.41509433962264,0,30
12,2020-03-15,"Kim Jong-un",1,4.41509433962264,0,30
13,2020-03-22,"Kim Jong-un",1,4.41509433962264,0,30
14,2020-03-29,"Kim Jong-un",1,4.41509433962264,0,30
15,2020-04-05,"Kim Jong-un",0.5,4.41509433962264,0,30
16,2020-04-12,"Kim Jong-un",0.5,4.41509433962264,0,30
17,2020-04-19,"Kim Jong-un",70,4.41509433962264,1,30
18,2020-04-26,"Kim Jong-un",100,4.41509433962264,0,30
19,2020-05-03,"Kim Jong-un",11,4.41509433962264,0,30
20,2020-05-10,"Kim Jong-un",4,4.41509433962264,0,30
21,2020-05-17,"Kim Jong-un",2,4.41509433962264,0,30
22,2020-05-24,"Kim Jong-un",2,4.41509433962264,0,30
23,2020-05-31,"Kim Jong-un",1,4.41509433962264,0,30
24,2020-06-07,"Kim Jong-un",1,4.41509433962264,0,30
25,2020-06-14,"Kim Jong-un",2,4.41509433962264,0,30
26,2020-06-21,"Kim Jong-un",1,4.41509433962264,0,30
27,2020-06-28,"Kim Jong-un",1,4.41509433962264,0,30
28,2020-07-05,"Kim Jong-un",1,4.41509433962264,0,30
29,2020-07-12,"Kim Jong-un",1,4.41509433962264,0,30
30,2020-07-19,"Kim Jong-un",1,4.41509433962264,0,30
31,2020-07-26,"Kim Jong-un",1,4.41509433962264,0,30
32,2020-08-02,"Kim Jong-un",0.5,4.41509433962264,0,30
33,2020-08-09,"Kim Jong-un",1,4.41509433962264,0,30
34,2020-08-16,"Kim Jong-un",1,4.41509433962264,0,30
35,2020-08-23,"Kim Jong-un",6,4.41509433962264,0,30
36,2020-08-30,"Kim Jong-un",1,4.41509433962264,0,30
37,2020-09-06,"Kim Jong-un",1,4.41509433962264,0,30
38,2020-09-13,"Kim Jong-un",1,4.41509433962264,0,30
39,2020-09-20,"Kim Jong-un",1,4.41509433962264,0,30
40,2020-09-27,"Kim Jong-un",1,4.41509433962264,0,30
41,2020-10-04,"Kim Jong-un",1,4.41509433962264,0,30
42,2020-10-11,"Kim Jong-un",1,4.41509433962264,0,30
43,2020-10-18,"Kim Jong-un",1,4.41509433962264,0,30
44,2020-10-25,"Kim Jong-un",1,4.41509433962264,0,30
45,2020-11-01,"Kim Jong-un",1,4.41509433962264,0,30
46,2020-11-08,"Kim Jong-un",1,4.41509433962264,0,30
47,2020-11-15,"Kim Jong-un",0.5,4.41509433962264,0,30
48,2020-11-22,"Kim Jong-un",1,4.41509433962264,0,30
49,2020-11-29,"Kim Jong-un",0.5,4.41509433962264,0,30
50,2020-12-06,"Kim Jong-un",0.5,4.41509433962264,0,30
51,2020-12-13,"Kim Jong-un",0.5,4.41509433962264,0,30
52,2020-12-20,"Kim Jong-un",0.5,4.41509433962264,0,30
53,2020-12-27,"Kim Jong-un",0.5,4.41509433962264,0,30
1,2019-12-29,"Kobe Bryant",0.5,2.99056603773585,0,11
2,2020-01-05,"Kobe Bryant",0.5,2.99056603773585,0,11
3,2020-01-12,"Kobe Bryant",0.5,2.99056603773585,0,11
4,2020-01-19,"Kobe Bryant",0.5,2.99056603773585,0,11
5,2020-01-26,"Kobe Bryant",100,2.99056603773585,1,11
6,2020-02-02,"Kobe Bryant",8,2.99056603773585,0,11
7,2020-02-09,"Kobe Bryant",4,2.99056603773585,0,11
8,2020-02-16,"Kobe Bryant",3,2.99056603773585,0,11
9,2020-02-23,"Kobe Bryant",7,2.99056603773585,0,11
10,2020-03-01,"Kobe Bryant",2,2.99056603773585,0,11
11,2020-03-08,"Kobe Bryant",1,2.99056603773585,0,11
12,2020-03-15,"Kobe Bryant",1,2.99056603773585,0,11
13,2020-03-22,"Kobe Bryant",1,2.99056603773585,0,11
14,2020-03-29,"Kobe Bryant",1,2.99056603773585,0,11
15,2020-04-05,"Kobe Bryant",1,2.99056603773585,0,11
16,2020-04-12,"Kobe Bryant",1,2.99056603773585,0,11
17,2020-04-19,"Kobe Bryant",1,2.99056603773585,0,11
18,2020-04-26,"Kobe Bryant",1,2.99056603773585,0,11
19,2020-05-03,"Kobe Bryant",1,2.99056603773585,0,11
20,2020-05-10,"Kobe Bryant",1,2.99056603773585,0,11
21,2020-05-17,"Kobe Bryant",1,2.99056603773585,0,11
22,2020-05-24,"Kobe Bryant",1,2.99056603773585,0,11
23,2020-05-31,"Kobe Bryant",1,2.99056603773585,0,11
24,2020-06-07,"Kobe Bryant",0.5,2.99056603773585,0,11
25,2020-06-14,"Kobe Bryant",0.5,2.99056603773585,0,11
26,2020-06-21,"Kobe Bryant",0.5,2.99056603773585,0,11
27,2020-06-28,"Kobe Bryant",0.5,2.99056603773585,0,11
28,2020-07-05,"Kobe Bryant",0.5,2.99056603773585,0,11
29,2020-07-12,"Kobe Bryant",0.5,2.99056603773585,0,11
30,2020-07-19,"Kobe Bryant",0.5,2.99056603773585,0,11
31,2020-07-26,"Kobe Bryant",0.5,2.99056603773585,0,11
32,2020-08-02,"Kobe Bryant",0.5,2.99056603773585,0,11
