Date,Open,High,Low,Close,Adj Close,Volume
2005-11-02,10406.290039,10493.540039,10388.759766,10472.730469,10472.730469,279710000
2005-11-03,10470.490234,10561.160156,10470.490234,10522.589844,10522.589844,320900000
2005-11-04,10523.230469,10552.379883,10479.389648,10530.759766,10530.759766,230870000
2005-11-07,10531.240234,10593.349609,10520.429688,10586.230469,10586.230469,241260000
2005-11-08,10574.179688,10574.219727,10524.280273,10539.719727,10539.719727,201770000
2005-11-09,10539.240234,10601.919922,10519.549805,10546.209961,10546.209961,244430000
2005-11-10,10541.160156,10655.530273,10519.389648,10640.099609,10640.099609,293350000
2005-11-11,10640.099609,10696.450195,10637.429688,10686.040039,10686.040039,195880000
2005-11-14,10686.599609,10710.059570,10674.280273,10697.169922,10697.169922,211290000
2005-11-15,10697.169922,10741.990234,10664.269531,10686.440430,10686.440430,267560000
2005-11-16,10683.030273,10712.219727,10652.269531,10674.759766,10674.759766,286000000
2005-11-17,10677.000000,10727.669922,10665.549805,10720.219727,10720.219727,274320000
2005-11-18,10719.339844,10796.259766,10697.250000,10766.330078,10766.330078,351030000
2005-11-21,10766.330078,10835.330078,10761.049805,10820.280273,10820.280273,250280000
2005-11-22,10815.959961,10877.429688,10787.219727,10871.429688,10871.429688,311190000
2005-11-23,10871.429688,10950.750000,10855.339844,10916.089844,10916.089844,236740000
2005-11-25,10916.089844,10955.480469,10914.490234,10931.620117,10931.620117,122460000
2005-11-28,10932.740234,10951.929688,10881.629883,10890.719727,10890.719727,259360000
2005-11-29,10888.480469,10959.790039,10888.070313,10888.160156,10888.160156,255250000
2005-11-30,10883.910156,10924.820313,10803.870117,10805.870117,10805.870117,257650000
2005-12-01,10806.030273,10934.900391,10806.030273,10912.570313,10912.570313,256980000
2005-12-02,10912.009766,10921.370117,10861.660156,10877.509766,10877.509766,214900000
2005-12-05,10876.950195,10876.950195,10810.669922,10835.009766,10835.009766,237340000
2005-12-06,10835.410156,10936.200195,10835.410156,10856.860352,10856.860352,264630000
2005-12-07,10856.860352,10868.059570,10764.009766,10810.910156,10810.910156,243490000
2005-12-08,10808.429688,10847.250000,10729.669922,10755.120117,10755.120117,253290000
2005-12-09,10751.759766,10805.950195,10729.910156,10778.580078,10778.580078,238930000
2005-12-12,10778.660156,10811.709961,10735.110352,10767.769531,10767.769531,254130000
2005-12-13,10765.690430,10871.509766,10751.360352,10823.719727,10823.719727,329050000
2005-12-14,10821.320313,10919.769531,10820.320313,10883.509766,10883.509766,336440000
2005-12-15,10883.429688,10938.740234,10865.419922,10881.669922,10881.669922,297560000
2005-12-16,10881.669922,10940.339844,10869.269531,10875.589844,10875.589844,419040000
2005-12-19,10875.509766,10922.410156,10825.639648,10836.530273,10836.530273,331170000
2005-12-20,10836.929688,10860.139648,10789.620117,10805.549805,10805.549805,254440000
2005-12-21,10805.629883,10900.889648,10805.629883,10833.730469,10833.730469,257850000
2005-12-22,10831.559570,10891.040039,10829.160156,10889.440430,10889.440430,229500000
2005-12-23,10883.269531,10904.799805,10869.830078,10883.269531,10883.269531,126720000
2005-12-27,10883.750000,10932.820313,10776.490234,10777.769531,10777.769531,174190000
2005-12-28,10778.250000,10825.160156,10778.250000,10796.259766,10796.259766,153230000
2005-12-29,10795.700195,10825.240234,10779.219727,10784.820313,10784.820313,160010000
2005-12-30,10783.860352,10783.860352,10709.419922,10717.500000,10717.500000,191020000
2006-01-03,10718.299805,10862.780273,10684.450195,10847.410156,10847.410156,302950000
2006-01-04,10843.969727,10892.639648,10833.900391,10880.150391,10880.150391,271490000
2006-01-05,10880.389648,10908.250000,10843.650391,10882.150391,10882.150391,250910000
2006-01-06,10875.450195,10968.839844,10875.450195,10959.309570,10959.309570,291740000
2006-01-09,10959.469727,11020.150391,10944.429688,11011.900391,11011.900391,248240000
2006-01-10,11010.459961,11013.980469,10949.870117,11011.580078,11011.580078,264270000
2006-01-11,11011.660156,11047.759766,10991.969727,11043.440430,11043.440430,266260000
2006-01-12,11043.440430,11045.839844,10951.230469,10962.360352,10962.360352,296400000
2006-01-13,10961.480469,10992.690430,10921.530273,10959.870117,10959.870117,209940000
2006-01-17,10957.870117,10957.870117,10875.599609,10896.320313,10896.320313,251470000
2006-01-18,10890.080078,10890.080078,10817.320313,10854.860352,10854.860352,361540000
2006-01-19,10855.179688,10915.950195,10852.129883,10880.709961,10880.709961,370960000
2006-01-20,10880.709961,10880.709961,10661.150391,10667.389648,10667.389648,519090000
2006-01-23,10668.750000,10737.040039,10666.349609,10688.769531,10688.769531,366090000
2006-01-24,10690.209961,10750.309570,10686.040039,10712.219727,10712.219727,375980000
2006-01-25,10713.259766,10760.570313,10672.599609,10709.740234,10709.740234,412460000
2006-01-26,10711.019531,10827.959961,10710.940430,10809.469727,10809.469727,400550000
2006-01-27,10815.320313,10932.339844,10804.750000,10907.209961,10907.209961,398810000
2006-01-30,10908.490234,10930.500000,10887.440430,10899.919922,10899.919922,323690000
2006-01-31,10900.400391,10923.450195,10862.139648,10864.860352,10864.860352,369370000
2006-02-01,10862.139648,10967.570313,10852.820313,10953.950195,10953.950195,333580000
2006-02-02,10950.110352,10950.110352,10827.160156,10851.980469,10851.980469,314190000
2006-02-03,10849.570313,10863.580078,10779.059570,10793.620117,10793.620117,346600000
2006-02-06,10793.299805,10814.509766,10770.969727,10798.269531,10798.269531,263190000
2006-02-07,10796.419922,10822.759766,10737.669922,10749.759766,10749.759766,351880000
2006-02-08,10742.160156,10865.419922,10740.629883,10858.620117,10858.620117,330080000
2006-02-09,10859.419922,10952.269531,10855.740234,10883.349609,10883.349609,314190000
2006-02-10,10883.509766,10944.990234,10820.200195,10919.049805,10919.049805,303570000
2006-02-13,10915.209961,10939.860352,10849.889648,10892.320313,10892.320313,244330000
2006-02-14,10890.719727,11047.679688,10890.719727,11028.389648,11028.389648,307060000
2006-02-15,11025.669922,11068.740234,10989.719727,11058.969727,11058.969727,298850000
2006-02-16,11059.049805,11120.759766,11046.400391,11120.679688,11120.679688,302980000
2006-02-17,11119.559570,11131.950195,11077.700195,11115.320313,11115.320313,329160000
2006-02-21,11115.480469,11140.769531,11050.809570,11069.059570,11069.059570,270410000
2006-02-22,11065.290039,11159.179688,11060.330078,11137.169922,11137.169922,337280000
2006-02-23,11133.519531,11135.889648,11052.730469,11069.219727,11069.219727,270410000
2006-02-24,11065.769531,11085.540039,11010.219727,11061.849609,11061.849609,247270000
2006-02-27,11062.809570,11132.610352,11061.730469,11097.549805,11097.549805,268610000
2006-02-28,11096.750000,11100.190430,10978.610352,10993.410156,10993.410156,325450000
2006-03-01,10993.250000,11069.379883,10991.969727,11053.530273,11053.530273,270620000
2006-03-02,11052.570313,11052.570313,10986.049805,11025.509766,11025.509766,274280000
2006-03-03,11024.230469,11106.679688,10984.610352,11021.589844,11021.589844,365750000
2006-03-06,11022.469727,11037.120117,10929.219727,10958.589844,10958.589844,292510000
2006-03-07,10957.309570,10989.009766,10928.740234,10980.690430,10980.690430,284770000
2006-03-08,10977.080078,11026.709961,10922.730469,11005.740234,11005.740234,276610000
2006-03-09,11005.660156,11049.120117,10963.879883,10972.280273,10972.280273,266390000
2006-03-10,10972.919922,11098.990234,10972.919922,11076.339844,11076.339844,257440000
2006-03-13,11067.610352,11116.679688,11056.330078,11076.019531,11076.019531,251020000
2006-03-14,11076.019531,11161.349609,11058.650391,11151.339844,11151.339844,251560000
2006-03-15,11149.759766,11226.740234,11138.929688,11209.769531,11209.769531,274740000
2006-03-16,11210.969727,11282.450195,11210.570313,11253.240234,11253.240234,306150000
2006-03-17,11254.120117,11290.070313,11254.120117,11279.650391,11279.650391,480830000
2006-03-20,11278.929688,11308.389648,11259.799805,11274.530273,11274.530273,247410000
2006-03-21,11275.889648,11334.959961,11221.540039,11235.469727,11235.469727,331800000
2006-03-22,11234.509766,11328.799805,11226.419922,11317.429688,11317.429688,342980000
2006-03-23,11317.349609,11327.200195,11237.150391,11270.290039,11270.290039,292420000
2006-03-24,11270.610352,11316.089844,11244.030273,11279.969727,11279.969727,240800000
2006-03-27,11280.129883,11280.450195,11229.860352,11250.110352,11250.110352,226240000
2006-03-28,11250.110352,11281.769531,11145.019531,11154.540039,11154.540039,272490000
2006-03-29,11154.940430,11244.349609,11154.940430,11215.700195,11215.700195,279470000
2006-03-30,11216.339844,11259.160156,11117.639648,11150.700195,11150.700195,276900000
2006-03-31,11151.339844,11191.360352,11105.650391,11109.320313,11109.320313,317000000
2006-04-03,11113.000000,11247.870117,11113.000000,11144.940430,11144.940430,278440000
2006-04-04,11142.540039,11226.980469,11123.570313,11203.849609,11203.849609,246950000
2006-04-05,11203.209961,11250.990234,11169.349609,11239.549805,11239.549805,250190000
2006-04-06,11233.009766,11246.910156,11167.030273,11216.500000,11216.500000,240370000
2006-04-07,11217.139648,11269.299805,11108.019531,11120.040039,11120.040039,256290000
2006-04-10,11119.879883,11185.540039,11117.080078,11141.330078,11141.330078,207380000
2006-04-11,11141.330078,11186.639648,11053.169922,11089.629883,11089.629883,266080000
2006-04-12,11089.469727,11144.139648,11087.469727,11129.969727,11129.969727,212590000
2006-04-13,11130.129883,11178.400391,11105.799805,11137.650391,11137.650391,230870000
2006-04-17,11137.330078,11159.990234,11039.120117,11073.780273,11073.780273,239730000
2006-04-18,11074.580078,11280.450195,11074.580078,11268.769531,11268.769531,309660000
2006-04-19,11265.400391,11302.950195,11236.190430,11278.769531,11278.769531,292280000
2006-04-20,11278.530273,11384.110352,11275.049805,11342.889648,11342.889648,336420000
2006-04-21,11343.450195,11405.879883,11316.790039,11347.450195,11347.450195,325090000
2006-04-24,11346.809570,11359.700195,11305.830078,11336.320313,11336.320313,232000000
2006-04-25,11336.559570,11355.370117,11260.839844,11283.250000,11283.250000,289230000
2006-04-26,11283.250000,11379.870117,11282.769531,11354.490234,11354.490234,270270000
2006-04-27,11349.530273,11416.929688,11275.299805,11382.509766,11382.509766,361740000
2006-04-28,11358.330078,11417.660156,11347.209961,11367.139648,11367.139648,738440000
2006-05-01,11367.780273,11428.370117,11329.440430,11343.290039,11343.290039,365970000
2006-05-02,11345.209961,11427.650391,11345.129883,11416.450195,11416.450195,335420000
2006-05-03,11414.690430,11424.929688,11362.419922,11400.280273,11400.280273,380540000
2006-05-04,11401.799805,11463.110352,11401.799805,11438.860352,11438.860352,333940000
2006-05-05,11440.620117,11586.379883,11440.620117,11577.740234,11577.740234,338910000
2006-05-08,11576.370117,11603.589844,11561.969727,11584.540039,11584.540039,309920000
2006-05-09,11584.620117,11640.730469,11572.049805,11639.769531,11639.769531,263250000
2006-05-10,11630.480469,11670.190430,11595.179688,11642.650391,11642.650391,284530000
2006-05-11,11639.290039,11639.450195,11479.440430,11500.730469,11500.730469,322510000
2006-05-12,11500.009766,11500.009766,11374.740234,11380.990234,11380.990234,321240000
2006-05-15,11380.429688,11435.339844,11333.040039,11428.769531,11428.769531,300550000
2006-05-16,11428.209961,11460.549805,11392.669922,11419.889648,11419.889648,307170000
2006-05-17,11410.129883,11410.129883,11174.379883,11205.610352,11205.610352,399460000
2006-05-18,11206.169922,11247.389648,11127.089844,11128.290039,11128.290039,338300000
2006-05-19,11124.370117,11180.290039,11075.219727,11144.059570,11144.059570,485500000
2006-05-22,11143.419922,11175.349609,11040.070313,11125.330078,11125.330078,340590000
2006-05-23,11126.290039,11202.650391,11097.309570,11098.349609,11098.349609,315860000
2006-05-24,11100.110352,11168.240234,11030.469727,11117.320313,11117.320313,466330000
2006-05-25,11114.959961,11214.980469,11114.959961,11211.049805,11211.049805,295350000
2006-05-26,11211.690430,11283.490234,11211.540039,11278.610352,11278.610352,240330000
2006-05-30,11277.250000,11278.129883,11094.349609,11094.429688,11094.429688,261260000
2006-05-31,11091.150391,11183.040039,11085.379883,11168.309570,11168.309570,353660000
2006-06-01,11169.030273,11270.209961,11150.070313,11260.280273,11260.280273,295150000
2006-06-02,11260.519531,11285.820313,11191.530273,11247.870117,11247.870117,268640000
2006-06-05,11247.549805,11248.790039,11040.240234,11048.719727,11048.719727,254990000
2006-06-06,11048.240234,11094.259766,10926.419922,11002.139648,11002.139648,385870000
2006-06-07,11002.059570,11077.379883,10928.339844,10930.900391,10930.900391,333490000
2006-06-08,10929.700195,10964.679688,10757.549805,10938.820313,10938.820313,442150000
2006-06-09,10939.139648,10976.200195,10871.589844,10891.919922,10891.919922,272930000
2006-06-12,10892.000000,10927.120117,10790.259766,10792.580078,10792.580078,272490000
2006-06-13,10783.139648,10862.299805,10700.929688,10706.139648,10706.139648,399220000
2006-06-14,10706.780273,10817.000000,10698.849609,10816.919922,10816.919922,355620000
2006-06-15,10817.480469,11036.480469,10817.480469,11015.190430,11015.190430,358870000
2006-06-16,11014.379883,11045.200195,10984.129883,11014.549805,11014.549805,451930000
2006-06-19,11014.870117,11057.610352,10907.290039,10942.110352,10942.110352,377040000
2006-06-20,10942.030273,11029.830078,10938.419922,10974.839844,10974.839844,274060000
2006-06-21,10975.240234,11131.730469,10971.719727,11079.459961,11079.459961,309290000
2006-06-22,11077.780273,11077.780273,10986.139648,11019.110352,11019.110352,250460000
2006-06-23,11019.190430,11074.259766,10973.400391,10989.089844,10989.089844,221940000
2006-06-26,10990.290039,11048.719727,10973.719727,11045.280273,11045.280273,202770000
2006-06-27,11048.240234,11064.089844,10920.730469,10924.740234,10924.740234,269010000
2006-06-28,10925.299805,10981.250000,10902.480469,10973.559570,10973.559570,260240000
2006-06-29,10974.360352,11195.540039,10974.360352,11190.799805,11190.799805,337830000
2006-06-30,11190.799805,11235.629883,11150.059570,11150.219727,11150.219727,365670000
2006-07-03,11149.339844,11231.299805,11149.339844,11228.019531,11228.019531,134790000
2006-07-05,11225.059570,11225.059570,11123.320313,11151.820313,11151.820313,248320000
2006-07-06,11147.120117,11257.080078,11147.120117,11225.299805,11225.299805,224520000
2006-07-07,11224.179688,11224.179688,11066.009766,11090.669922,11090.669922,253730000
2006-07-10,11091.709961,11174.469727,11090.040039,11103.549805,11103.549805,207740000
2006-07-11,11102.589844,11151.179688,11027.990234,11134.769531,11134.769531,298130000
2006-07-12,11133.969727,11149.959961,10995.969727,11013.179688,11013.179688,266320000
2006-07-13,11012.620117,11012.620117,10832.929688,10846.290039,10846.290039,328780000
2006-07-14,10846.530273,10848.370117,10701.339844,10739.349609,10739.349609,312080000
2006-07-17,10739.349609,10802.669922,10714.709961,10747.360352,10747.360352,251640000
2006-07-18,10745.839844,10813.790039,10683.320313,10799.230469,10799.230469,288860000
2006-07-19,10797.389648,11038.480469,10797.389648,11011.419922,11011.419922,343400000
2006-07-20,11007.259766,11037.280273,10924.980469,10928.099609,10928.099609,336300000
2006-07-21,10937.940430,10951.769531,10838.849609,10868.379883,10868.379883,433240000
2006-07-24,10868.700195,11065.950195,10868.620117,11051.049805,11051.049805,269370000
2006-07-25,11051.049805,11133.809570,10999.900391,11103.709961,11103.709961,281840000
2006-07-26,11102.910156,11157.820313,11048.160156,11102.509766,11102.509766,287170000
2006-07-27,11104.190430,11187.759766,11087.549805,11100.429688,11100.429688,286530000
2006-07-28,11102.110352,11243.309570,11102.030273,11219.700195,11219.700195,269730000
