"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"PAPRBUS","200909","0.967236","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200910","0.993294","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200911","0.93866","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200912","0.98022","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","200913","11.340126","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201001","0.971666","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201002","0.901875","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201003","0.991662","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201004","0.938261","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201005","0.971075","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201006","0.936033","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201007","0.952557","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201008","0.979431","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201009","0.977143","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201010","1.012374","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201011","0.970176","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201012","1.008219","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201013","11.610472","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201101","0.98828","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201102","0.877856","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201103","1.010118","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201104","0.967774","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201105","1.011307","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201106","0.972502","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201107","0.978085","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201108","1.018583","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201109","0.976786","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201110","1.061269","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201111","1.050709","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201112","1.099026","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201113","12.012295","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201201","1.110348","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201202","1.0542","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201203","1.13747","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201204","1.09962","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201205","1.14516","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201206","1.091878","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201207","1.156292","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201208","1.141754","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201209","1.147953","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201210","1.253038","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201211","1.232059","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201212","1.277502","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201213","13.847275","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201301","1.273623","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201302","1.162182","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201303","1.297307","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201304","1.283315","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201305","1.317483","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201306","1.266611","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201307","1.352778","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201308","1.354934","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201309","1.364062","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201310","1.395445","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201311","1.378093","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201312","1.426493","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201313","15.872327","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201401","1.452467","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201402","1.324726","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201403","1.491879","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201404","1.483614","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201405","1.55438","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201406","1.521271","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201407","1.589957","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201408","1.605515","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201409","1.58091","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201410","1.665717","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201411","1.6228","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201412","1.719582","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201413","18.612818","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201501","1.662824","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201502","1.52138","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201503","1.698177","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201504","1.656417","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201505","1.678985","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201506","1.605032","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201507","1.674014","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201508","1.667599","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201509","1.625905","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201510","1.665993","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201511","1.600616","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201512","1.643797","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201513","19.700738","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201601","1.632172","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201602","1.503978","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201603","1.611976","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201604","1.52275","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201605","1.566573","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201606","1.488654","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201607","1.536186","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201608","1.541112","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201609","1.466256","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201610","1.561303","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201611","1.527972","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201612","1.563504","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201613","18.522435","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201701","1.57416","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201702","1.459701","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201703","1.626525","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201704","1.562893","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201705","1.629439","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201706","1.564147","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201707","1.64041","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201708","1.640186","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201709","1.633843","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201710","1.713633","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201711","1.730117","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201712","1.77046","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201713","19.545513","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201801","1.768181","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201802","1.641767","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201803","1.850435","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201804","1.796267","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201805","1.843946","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201806","1.819284","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201807","1.926005","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201808","2.01179","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201809","1.95522","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201810","2.032121","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201811","2.031497","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201812","2.109188","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201813","22.785702","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201901","2.092798","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201902","1.859099","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201903","2.101805","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201904","2.072576","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201905","2.144511","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201906","2.081856","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201907","2.101223","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201908","2.203559","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201909","2.149109","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201910","2.255837","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201911","2.216429","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201912","2.28045","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","201913","25.559253","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202001","2.255509","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202002","2.116759","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202003","2.261022","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202004","2.033646","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202005","1.713245","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202006","1.778967","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202007","1.932954","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202008","1.862576","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202009","1.855504","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202010","1.837144","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202011","1.898638","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202012","1.955379","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202013","23.501343","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202101","1.950575","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202102","1.557317","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202103","1.968781","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202104","1.917329","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202105","1.999512","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202106","1.927226","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202107","1.998837","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202108","1.977016","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202109","1.847605","3","Crude Oil Production","Quadrillion Btu"
"PAPRBUS","202110","2.024118","3","Crude Oil Production","Quadrillion Btu"
"NLPRBUS","194913","0.706102","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195013","0.813366","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195113","0.910336","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195213","0.985701","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195313","1.050702","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195413","1.101065","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195513","1.222838","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195613","1.264288","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195713","1.273767","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195813","1.275674","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","195913","1.369632","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196013","1.446688","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196113","1.530668","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196213","1.570579","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196313","1.686928","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196413","1.777335","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196513","1.853211","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196613","1.971083","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196713","2.148364","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196813","2.289294","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","196913","2.385951","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197013","2.478196","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197113","2.512654","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197213","2.563714","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197301","0.208064","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197302","0.195184","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197303","0.214807","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197304","0.20969","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197305","0.215398","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197306","0.206945","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197307","0.215115","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197308","0.216461","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197309","0.208671","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197310","0.217504","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197311","0.21261","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197312","0.214072","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197313","2.53452","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197401","0.20816","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197402","0.191245","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197403","0.213341","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197404","0.201046","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197405","0.207002","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197406","0.199631","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197407","0.202951","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197408","0.205275","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197409","0.194217","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197410","0.206563","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197411","0.200829","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197412","0.204559","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197413","2.434819","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197501","0.19817","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197502","0.180795","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197503","0.201627","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197504","0.192447","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197505","0.195436","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197506","0.193757","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197507","0.19717","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197508","0.200634","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197509","0.185566","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197510","0.199767","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197511","0.192415","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197512","0.200159","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197513","2.337943","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
"NLPRBUS","197601","0.191487","4","Natural Gas Plant Liquids Production","Quadrillion Btu"
